drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
hihat closed	225.0000	1.0000	184.0000	0.8878	228.0000	0.7398	148.0000	243.4069	0.0689	0.0197	64.0000	0.4639	2061.0530	0.0130	0.0204	0.0075	113.0000	0.1695	113.0000	0.1431	135.0000	0.1130	0.8804	1.6053
hihat closed	225.0000	1.0000	184.0000	0.9458	228.0000	0.8144	152.0000	244.3210	0.0822	0.0244	64.0000	0.4993	2018.5163	0.0163	0.0253	0.0090	113.0000	0.1615	93.0000	0.1115	135.0000	0.1265	0.6554	1.5551
hihat closed	184.0000	1.0000	236.0000	0.9902	225.0000	0.9796	169.0000	245.2965	0.0925	0.0299	64.0000	0.5304	2017.2850	0.0204	0.0309	0.0104	113.0000	0.1667	93.0000	0.1076	135.0000	0.1281	0.0073	1.4801
hihat closed	268.0000	1.0000	236.0000	0.9928	184.0000	0.8265	162.0000	246.3459	0.0789	0.0239	64.0000	0.4487	1997.6257	0.0170	0.0246	0.0076	113.0000	0.1651	118.0000	0.0984	135.0000	0.1177	0.9418	1.4688
hihat closed	268.0000	1.0000	236.0000	0.9059	184.0000	0.6587	147.0000	246.4979	0.0659	0.0178	64.0000	0.3871	1930.2917	0.0133	0.0183	0.0050	113.0000	0.1431	135.0000	0.1130	135.0000	0.1008	1.4577	1.4670
hihat closed	268.0000	1.0000	236.0000	0.8381	158.0000	0.5757	134.0000	248.5839	0.0603	0.0151	64.0000	0.3672	1825.2333	0.0118	0.0154	0.0036	93.0000	0.1115	135.0000	0.1265	135.0000	0.0787	2.9829	1.4124
hihat closed	268.0000	1.0000	236.0000	0.7630	158.0000	0.5351	135.0000	249.6132	0.0533	0.0136	64.0000	0.3678	1745.6398	0.0111	0.0139	0.0028	93.0000	0.1076	135.0000	0.1281	92.0000	0.0813	0.4129	1.4190
hihat closed	268.0000	1.0000	236.0000	0.7078	158.0000	0.5200	133.0000	250.7901	0.0524	0.0133	64.0000	0.3781	1722.7360	0.0109	0.0135	0.0026	118.0000	0.0984	135.0000	0.1177	92.0000	0.0822	0.2738	1.4065
hihat closed	268.0000	1.0000	236.0000	0.6261	184.0000	0.5538	139.0000	255.0963	0.0510	0.0134	64.0000	0.3841	1805.8630	0.0108	0.0137	0.0029	135.0000	0.1130	135.0000	0.1008	113.0000	0.0815	0.7858	1.3481
hihat closed	268.0000	1.0000	184.0000	0.6326	235.0000	0.5951	142.0000	255.9648	0.0537	0.0143	64.0000	0.3752	1962.7328	0.0107	0.0147	0.0040	135.0000	0.1265	135.0000	0.0787	113.0000	0.0778	0.8153	1.3335
hihat closed	268.0000	1.0000	184.0000	0.7268	225.0000	0.6805	144.0000	255.1746	0.0585	0.0157	63.0000	0.3558	2210.4022	0.0105	0.0163	0.0058	135.0000	0.1281	92.0000	0.0813	113.0000	0.0733	0.4608	1.3594
hihat closed	270.0000	1.0000	198.0000	0.8196	257.0000	0.7580	190.0000	248.8586	0.0761	0.0328	11.0000	0.5610	861.0972	0.0450	0.0317	-0.0133	6.0000	0.3162	135.0000	0.4997	101.0000	0.3743	0.8822	1.3743
hihat closed	270.0000	1.0000	201.0000	0.7877	257.0000	0.7531	202.0000	255.7502	0.0755	0.0328	15.0000	0.5480	1073.2979	0.0391	0.0322	-0.0069	7.0000	0.3172	135.0000	0.4649	101.0000	0.3403	1.2255	1.4760
hihat closed	270.0000	1.0000	201.0000	0.9114	196.0000	0.8668	209.0000	262.8200	0.0786	0.0352	15.0000	0.5624	1229.5009	0.0378	0.0350	-0.0028	135.0000	0.3223	99.0000	0.3834	101.0000	0.2978	2.2463	1.3763
hihat closed	196.0000	1.0000	201.0000	0.9833	270.0000	0.9386	219.0000	263.7350	0.0789	0.0347	15.0000	0.5432	1425.2640	0.0344	0.0348	0.0004	135.0000	0.4495	101.0000	0.3908	131.0000	0.3567	2.4406	1.4245
hihat closed	196.0000	1.0000	201.0000	0.9139	184.0000	0.8260	206.0000	264.5626	0.0690	0.0278	15.0000	0.4653	1586.4786	0.0255	0.0280	0.0025	135.0000	0.4997	101.0000	0.3743	93.0000	0.3863	2.1694	1.4225
hihat closed	196.0000	1.0000	184.0000	0.8829	201.0000	0.8507	196.0000	265.5203	0.0640	0.0245	15.0000	0.4081	1734.8480	0.0207	0.0249	0.0043	135.0000	0.4649	101.0000	0.3403	92.0000	0.3741	0.8231	1.3088
hihat closed	196.0000	1.0000	184.0000	0.9101	201.0000	0.7624	195.0000	267.4163	0.0582	0.0224	15.0000	0.3460	1904.6212	0.0171	0.0229	0.0057	99.0000	0.3834	101.0000	0.2978	92.0000	0.3677	0.6329	1.3693
hihat closed	196.0000	1.0000	184.0000	0.9367	261.0000	0.6794	198.0000	264.6429	0.0562	0.0217	15.0000	0.3011	2046.7040	0.0155	0.0224	0.0069	101.0000	0.3908	131.0000	0.3567	98.0000	0.2985	1.5684	1.3948
hihat closed	196.0000	1.0000	184.0000	0.9225	260.0000	0.7406	186.0000	267.1118	0.0556	0.0209	19.0000	0.2935	2051.0554	0.0145	0.0216	0.0071	101.0000	0.3743	93.0000	0.3863	130.0000	0.2748	1.3487	1.3334
hihat closed	196.0000	1.0000	184.0000	0.8836	260.0000	0.8022	188.0000	265.9985	0.0569	0.0211	12.0000	0.3115	2045.7405	0.0150	0.0217	0.0068	101.0000	0.3403	92.0000	0.3741	135.0000	0.2796	2.0124	1.3585
hihat closed	196.0000	1.0000	260.0000	0.8608	184.0000	0.8230	191.0000	265.7347	0.0564	0.0211	13.0000	0.3649	1944.6538	0.0159	0.0217	0.0058	101.0000	0.2978	92.0000	0.3677	135.0000	0.2607	2.4134	1.3310
hihat closed	196.0000	1.0000	260.0000	0.8624	184.0000	0.7413	177.0000	260.9740	0.0617	0.0209	13.0000	0.4282	1824.0682	0.0168	0.0213	0.0045	131.0000	0.3567	98.0000	0.2985	99.0000	0.2910	1.7066	1.4375
hihat closed	196.0000	1.0000	260.0000	0.8540	182.0000	0.7229	180.0000	256.8437	0.0627	0.0211	13.0000	0.4829	1728.6670	0.0181	0.0215	0.0034	93.0000	0.3863	130.0000	0.2748	99.0000	0.2857	0.0784	1.4870
hihat closed	196.0000	1.0000	260.0000	0.8465	182.0000	0.7602	176.0000	253.4237	0.0643	0.0228	13.0000	0.5377	1517.1317	0.0204	0.0231	0.0028	92.0000	0.3741	135.0000	0.2796	99.0000	0.2585	1.4169	1.4219
hihat closed	196.0000	1.0000	260.0000	0.8097	182.0000	0.7808	183.0000	252.8265	0.0678	0.0250	13.0000	0.5680	1473.7145	0.0229	0.0253	0.0023	92.0000	0.3677	135.0000	0.2607	99.0000	0.2223	1.1929	1.4783
hihat closed	196.0000	1.0000	158.0000	0.8502	182.0000	0.7791	187.0000	251.8712	0.0731	0.0279	14.0000	0.5621	1415.7396	0.0262	0.0281	0.0019	98.0000	0.2985	99.0000	0.2910	113.0000	0.1898	0.0917	1.3787
hihat closed	197.0000	1.0000	158.0000	0.8811	126.0000	0.7317	186.0000	251.0270	0.0742	0.0278	14.0000	0.5712	1387.9012	0.0269	0.0279	0.0010	130.0000	0.2748	99.0000	0.2857	113.0000	0.1701	1.5472	1.1481
hihat closed	197.0000	1.0000	158.0000	0.8432	253.0000	0.6723	179.0000	249.2028	0.0659	0.0231	14.0000	0.5079	1356.1214	0.0233	0.0231	-0.0002	135.0000	0.2796	99.0000	0.2585	144.0000	0.1484	0.4174	1.2880
hihat closed	197.0000	1.0000	158.0000	0.8446	226.0000	0.6952	185.0000	247.5152	0.0634	0.0224	14.0000	0.4808	1307.1215	0.0239	0.0222	-0.0017	135.0000	0.2607	99.0000	0.2223	144.0000	0.1633	2.1826	1.3654
hihat closed	197.0000	1.0000	158.0000	0.8725	226.0000	0.7184	182.0000	242.7925	0.0645	0.0226	44.0000	0.4775	1186.6894	0.0258	0.0222	-0.0036	99.0000	0.2910	113.0000	0.1898	144.0000	0.1664	0.6255	1.3919
hihat closed	197.0000	1.0000	158.0000	0.9280	286.0000	0.8327	186.0000	244.9694	0.0701	0.0255	44.0000	0.5938	1089.8955	0.0315	0.0249	-0.0067	99.0000	0.2857	113.0000	0.1701	144.0000	0.1574	0.3899	1.3962
hihat closed	197.0000	1.0000	158.0000	0.9926	286.0000	0.9851	185.0000	242.8522	0.0838	0.0303	44.0000	0.7326	985.9998	0.0411	0.0293	-0.0118	99.0000	0.2585	144.0000	0.1484	144.0000	0.1402	0.2572	1.3676
hihat closed	286.0000	1.0000	158.0000	0.9255	197.0000	0.8799	180.0000	239.2835	0.0840	0.0286	44.0000	0.7731	914.0040	0.0426	0.0272	-0.0154	99.0000	0.2223	144.0000	0.1633	114.0000	0.1366	0.2797	1.2909
hihat closed	286.0000	1.0000	158.0000	0.8579	227.0000	0.8127	186.0000	239.3488	0.0787	0.0279	44.0000	0.8105	824.3743	0.0458	0.0262	-0.0196	113.0000	0.1898	144.0000	0.1664	114.0000	0.1544	0.4875	1.2553
bass	4.0000	1.0000	9.0000	0.4898	12.0000	0.1675	3.0000	5.1229	0.4226	0.0025	4.0000	1.0000	2.5553	0.0273	0.0000	-0.0273	3.0000	1.1106	3.0000	1.0704	3.0000	0.7543	0.0795	1.2862
bass	4.0000	1.0000	9.0000	0.5077	12.0000	0.1765	3.0000	5.1932	0.4296	0.0026	4.0000	1.0000	2.5233	0.0285	0.0000	-0.0285	3.0000	1.2215	3.0000	1.0573	3.0000	0.5654	0.4336	1.5235
bass	5.0000	1.0000	9.0000	0.5113	12.0000	0.1959	3.0000	6.0111	0.4333	0.0026	5.0000	1.0000	2.8893	0.0291	0.0000	-0.0291	3.0000	1.2122	3.0000	1.0170	4.0000	0.4835	1.0188	1.7187
bass	5.0000	1.0000	9.0000	0.4905	12.0000	0.2185	3.0000	6.0063	0.4294	0.0026	5.0000	1.0000	2.8811	0.0289	0.0000	-0.0289	3.0000	1.1447	3.0000	0.9150	4.0000	0.5334	1.7703	1.4869
bass	5.0000	1.0000	9.0000	0.4651	12.0000	0.2546	3.0000	6.0297	0.4271	0.0027	5.0000	1.0000	2.7948	0.0297	0.0000	-0.0297	3.0000	1.0704	3.0000	0.7543	3.0000	0.6025	2.1355	1.2931
bass	5.0000	1.0000	9.0000	0.4292	12.0000	0.2837	3.0000	6.0281	0.4216	0.0028	5.0000	1.0000	2.6846	0.0305	0.0000	-0.0305	3.0000	1.0573	3.0000	0.5654	3.0000	0.7258	2.0107	1.4870
bass	5.0000	1.0000	3.0000	0.6324	9.0000	0.3981	4.0000	5.3762	0.4180	0.0030	5.0000	1.0000	2.9021	0.0333	0.0000	-0.0333	3.0000	1.0170	4.0000	0.4835	3.0000	0.7307	1.0612	1.5149
bass	5.0000	1.0000	3.0000	0.6332	9.0000	0.3747	4.0000	5.3683	0.4158	0.0031	5.0000	1.0000	2.7943	0.0344	0.0000	-0.0344	3.0000	0.9150	4.0000	0.5334	3.0000	0.7083	0.7938	1.4828
bass	5.0000	1.0000	12.0000	0.3455	0.0000	0.0000	2.0000	5.7465	0.5597	0.0032	5.0000	1.0000	1.9677	0.0352	0.0000	-0.0352	3.0000	0.7543	3.0000	0.6025	3.0000	0.8094	2.1222	1.4208
bass	5.0000	1.0000	7.0000	0.6576	12.0000	0.3087	3.0000	6.0028	0.5092	0.0032	5.0000	1.0000	2.8042	0.0352	0.0000	-0.0352	3.0000	0.5654	3.0000	0.7258	3.0000	0.9697	2.5772	1.4830
bass	5.0000	1.0000	7.0000	0.6382	12.0000	0.2861	3.0000	5.9319	0.4964	0.0033	5.0000	1.0000	2.6108	0.0364	0.0000	-0.0364	4.0000	0.4835	3.0000	0.7307	3.0000	0.9864	2.7289	1.4246
bass	4.0000	1.0000	8.0000	0.6766	12.0000	0.2480	4.0000	5.5529	0.3809	0.0033	4.0000	1.0000	2.5219	0.0361	0.0000	-0.0361	4.0000	0.5334	3.0000	0.7083	3.0000	0.8833	1.3262	1.4121
bass	4.0000	1.0000	8.0000	0.7053	12.0000	0.2154	4.0000	5.5476	0.3868	0.0031	4.0000	1.0000	2.7265	0.0339	0.0000	-0.0339	3.0000	0.6025	3.0000	0.8094	3.0000	0.7374	0.0374	1.2674
bass	4.0000	1.0000	8.0000	0.7281	12.0000	0.1892	4.0000	5.5533	0.3922	0.0030	4.0000	1.0000	2.8589	0.0328	0.0000	-0.0328	3.0000	0.7258	3.0000	0.9697	3.0000	0.6617	0.2370	1.5254
bass	4.0000	1.0000	8.0000	0.7466	12.0000	0.1842	3.0000	5.5718	0.5305	0.0030	4.0000	1.0000	2.8506	0.0334	0.0000	-0.0334	3.0000	0.7307	3.0000	0.9864	3.0000	0.6155	0.2855	1.3102
bass	4.0000	1.0000	8.0000	0.7576	12.0000	0.1827	3.0000	5.5945	0.5358	0.0031	4.0000	1.0000	2.8049	0.0345	0.0000	-0.0345	3.0000	0.7083	3.0000	0.8833	4.0000	0.4989	0.3248	1.3152
bass	5.0000	1.0000	8.0000	0.7706	12.0000	0.1804	3.0000	6.2354	0.5421	0.0033	5.0000	1.0000	3.0119	0.0362	0.0000	-0.0362	3.0000	0.8094	3.0000	0.7374	4.0000	0.3879	0.7181	1.3324
bass	5.0000	1.0000	8.0000	0.7401	12.0000	0.1744	3.0000	6.1762	0.5261	0.0031	5.0000	1.0000	3.0603	0.0342	0.0000	-0.0342	3.0000	0.9697	3.0000	0.6617	4.0000	0.2759	1.5062	1.5058
bass	5.0000	1.0000	8.0000	0.6932	12.0000	0.1862	3.0000	6.1116	0.5051	0.0031	5.0000	1.0000	2.9453	0.0338	0.0000	-0.0338	3.0000	0.9864	3.0000	0.6155	4.0000	0.1870	1.8433	1.5640
bass	5.0000	1.0000	7.0000	0.6085	12.0000	0.1713	4.0000	5.7088	0.3507	0.0029	5.0000	1.0000	2.7340	0.0315	0.0000	-0.0315	3.0000	0.8833	4.0000	0.4989	5.0000	0.2004	1.1331	1.5197
bass	5.0000	1.0000	7.0000	0.7280	12.0000	0.1679	4.0000	5.8417	0.3905	0.0028	5.0000	1.0000	3.2364	0.0303	0.0000	-0.0303	3.0000	0.7374	4.0000	0.3879	4.0000	0.3240	0.0583	1.4818
bass	5.0000	1.0000	7.0000	0.8540	3.0000	0.5196	6.0000	5.5928	0.3382	0.0027	5.0000	1.0000	4.0864	0.0299	0.0000	-0.0299	3.0000	0.6617	4.0000	0.2759	4.0000	0.4630	1.1690	1.3827
bass	5.0000	1.0000	7.0000	0.8943	3.0000	0.4937	6.0000	5.6892	0.3459	0.0027	5.0000	1.0000	4.2590	0.0298	0.0000	-0.0298	3.0000	0.6155	4.0000	0.1870	3.0000	0.5186	1.7917	1.4039
bass	5.0000	1.0000	7.0000	0.8916	3.0000	0.4730	6.0000	5.6993	0.3411	0.0030	5.0000	1.0000	3.8308	0.0328	0.0000	-0.0327	4.0000	0.4989	5.0000	0.2004	3.0000	0.5042	0.3444	1.4584
bass	5.0000	1.0000	9.0000	0.8697	12.0000	0.1569	8.0000	7.0584	0.2271	0.0035	5.0000	1.0000	3.5436	0.0389	0.0000	-0.0389	3.0000	10.3834	3.0000	12.6249	3.0000	9.7216	0.6677	1.4252
bass	5.0000	1.0000	9.0000	0.8698	12.0000	0.1690	8.0000	7.0718	0.2271	0.0036	5.0000	1.0000	3.5271	0.0392	0.0000	-0.0392	3.0000	12.1706	3.0000	10.8370	3.0000	8.3668	0.4530	1.3650
bass	4.0000	1.0000	9.0000	0.8707	12.0000	0.1879	10.0000	6.6093	0.1833	0.0035	4.0000	1.0000	3.3562	0.0388	0.0000	-0.0388	3.0000	13.5863	3.0000	9.8061	3.0000	5.8636	0.0370	1.5592
bass	4.0000	1.0000	9.0000	0.8468	12.0000	0.2030	7.0000	6.4980	0.2556	0.0033	4.0000	1.0000	3.4095	0.0367	0.0000	-0.0367	3.0000	13.8354	3.0000	9.9629	4.0000	6.4826	0.3816	1.5885
bass	4.0000	1.0000	9.0000	0.8178	7.0000	0.4243	8.0000	6.5072	0.2414	0.0032	4.0000	1.0000	3.8325	0.0353	0.0000	-0.0353	3.0000	12.6249	3.0000	9.7216	4.0000	7.5260	1.5389	1.6626
bass	4.0000	1.0000	9.0000	0.8253	7.0000	0.4891	8.0000	6.6430	0.2544	0.0034	4.0000	1.0000	3.9156	0.0371	0.0000	-0.0371	3.0000	10.8370	3.0000	8.3668	5.0000	8.2139	1.8082	1.5910
bass	4.0000	1.0000	9.0000	0.8570	11.0000	0.3247	8.0000	6.8451	0.2361	0.0037	4.0000	1.0000	3.4048	0.0408	0.0000	-0.0408	3.0000	9.8061	3.0000	5.8636	4.0000	7.9025	1.9149	1.5743
bass	4.0000	1.0000	9.0000	0.8634	11.0000	0.3610	9.0000	7.2181	0.2240	0.0041	4.0000	1.0000	3.4756	0.0450	0.0000	-0.0450	3.0000	9.9629	4.0000	6.4826	4.0000	6.7189	2.0082	1.5188
bass	8.0000	1.0000	4.0000	0.8767	11.0000	0.3384	8.0000	7.2507	0.2518	0.0039	8.0000	1.0000	3.6564	0.0430	0.0000	-0.0430	3.0000	9.7216	4.0000	7.5260	4.0000	5.8888	1.4232	1.5629
bass	8.0000	1.0000	4.0000	0.7550	14.0000	0.2666	8.0000	7.2196	0.2095	0.0032	8.0000	1.0000	3.6942	0.0352	0.0000	-0.0352	3.0000	8.3668	5.0000	8.2139	4.0000	6.1484	1.1318	1.3920
bass	8.0000	1.0000	4.0000	0.7196	14.0000	0.2491	7.0000	7.2022	0.2295	0.0029	8.0000	1.0000	3.8793	0.0321	0.0000	-0.0321	3.0000	5.8636	4.0000	7.9025	3.0000	6.2948	0.8637	1.4764
bass	8.0000	1.0000	4.0000	0.7194	14.0000	0.2465	6.0000	7.1331	0.2666	0.0028	8.0000	1.0000	3.9502	0.0311	0.0000	-0.0311	4.0000	6.4826	4.0000	6.7189	3.0000	6.5255	0.3459	1.3209
bass	8.0000	1.0000	4.0000	0.7736	10.0000	0.3646	5.0000	7.1034	0.3596	0.0029	8.0000	1.0000	4.3411	0.0316	0.0000	-0.0316	4.0000	7.5260	4.0000	5.8888	3.0000	5.8494	0.6417	1.3608
bass	8.0000	1.0000	4.0000	0.8418	10.0000	0.3313	5.0000	6.8852	0.3765	0.0030	8.0000	1.0000	4.1840	0.0333	0.0000	-0.0333	5.0000	8.2139	4.0000	6.1484	3.0000	5.4414	0.2663	1.4950
bass	8.0000	1.0000	4.0000	0.9264	10.0000	0.2839	5.0000	6.5729	0.3980	0.0032	8.0000	1.0000	3.9479	0.0356	0.0000	-0.0356	4.0000	7.9025	3.0000	6.2948	3.0000	5.3670	0.9212	1.5951
bass	8.0000	1.0000	4.0000	0.9883	13.0000	0.2141	7.0000	6.5125	0.3014	0.0034	8.0000	1.0000	3.9612	0.0373	0.0000	-0.0373	4.0000	6.7189	3.0000	6.5255	4.0000	5.0230	1.4259	1.6017
bass	4.0000	1.0000	8.0000	0.9982	13.0000	0.2225	5.0000	6.3808	0.4169	0.0034	4.0000	1.0000	3.8560	0.0371	0.0000	-0.0371	4.0000	5.8888	3.0000	5.8494	5.0000	4.8392	1.6248	1.5447
bass	8.0000	1.0000	4.0000	0.9917	13.0000	0.2373	5.0000	6.3981	0.4144	0.0032	8.0000	1.0000	3.9950	0.0357	0.0000	-0.0357	4.0000	6.1484	3.0000	5.4414	5.0000	5.2176	0.1855	1.4899
bass	8.0000	1.0000	4.0000	0.9130	13.0000	0.2215	5.0000	6.5360	0.3823	0.0030	8.0000	1.0000	4.1216	0.0326	0.0000	-0.0326	3.0000	6.2948	3.0000	5.3670	5.0000	5.4808	0.4943	1.4395
bass	8.0000	1.0000	4.0000	0.8332	13.0000	0.2128	5.0000	6.6955	0.3527	0.0027	8.0000	1.0000	4.3006	0.0295	0.0000	-0.0295	3.0000	6.5255	4.0000	5.0230	4.0000	6.4355	0.1617	1.4215
bass	8.0000	1.0000	4.0000	0.7426	13.0000	0.1914	5.0000	6.8604	0.3213	0.0024	8.0000	1.0000	4.4326	0.0267	0.0000	-0.0267	3.0000	5.8494	5.0000	4.8392	4.0000	6.1069	0.1613	1.3975
bass	8.0000	1.0000	4.0000	0.6387	13.0000	0.1804	6.0000	7.1404	0.2433	0.0022	8.0000	1.0000	4.5867	0.0245	0.0000	-0.0244	3.0000	5.4414	5.0000	5.2176	5.0000	5.8245	0.7059	1.5287
bass	8.0000	1.0000	4.0000	0.5660	13.0000	0.1581	5.0000	7.2384	0.2717	0.0021	8.0000	1.0000	4.5451	0.0233	0.0000	-0.0233	3.0000	5.3670	5.0000	5.4808	5.0000	5.7333	0.5040	1.4025
bass	8.0000	1.0000	4.0000	0.4940	13.0000	0.1591	5.0000	7.4082	0.2559	0.0021	8.0000	1.0000	4.4640	0.0228	0.0000	-0.0228	4.0000	5.0230	4.0000	6.4355	4.0000	5.6529	0.0199	1.3648
snare	9.0000	1.0000	24.0000	0.7671	11.0000	0.7214	82.0000	48.6747	0.0416	0.0059	9.0000	1.0000	37.1045	0.0483	0.0016	-0.0466	5.0000	1.0754	5.0000	0.4263	5.0000	0.5436	1.0960	1.5257
snare	9.0000	1.0000	24.0000	0.8006	11.0000	0.6611	85.0000	57.8733	0.0408	0.0061	9.0000	1.0000	46.0059	0.0472	0.0021	-0.0451	6.0000	0.8499	13.0000	0.4191	5.0000	0.5254	0.8238	1.5180
snare	9.0000	1.0000	24.0000	0.7630	11.0000	0.6014	87.0000	65.2814	0.0399	0.0063	9.0000	1.0000	52.8811	0.0465	0.0023	-0.0442	6.0000	0.6158	5.0000	0.4696	5.0000	0.4789	2.6551	1.4997
snare	9.0000	1.0000	24.0000	0.7091	15.0000	0.3216	91.0000	79.4802	0.0359	0.0068	9.0000	1.0000	58.1426	0.0486	0.0026	-0.0459	5.0000	0.4875	5.0000	0.5243	5.0000	0.4181	0.7911	1.5062
snare	9.0000	1.0000	25.0000	0.6753	19.0000	0.3241	96.0000	88.1030	0.0352	0.0071	9.0000	1.0000	64.7826	0.0500	0.0029	-0.0471	5.0000	0.4263	5.0000	0.5436	5.0000	0.3568	0.6583	1.4535
snare	9.0000	1.0000	25.0000	0.6551	68.0000	0.3345	94.0000	92.2024	0.0376	0.0075	9.0000	1.0000	68.8161	0.0515	0.0032	-0.0484	13.0000	0.4191	5.0000	0.5254	5.0000	0.3019	1.9463	1.4125
snare	9.0000	1.0000	25.0000	0.5923	14.0000	0.3790	96.0000	98.3252	0.0382	0.0077	9.0000	1.0000	77.0618	0.0510	0.0035	-0.0475	5.0000	0.4696	5.0000	0.4789	5.0000	0.2560	0.2394	1.3009
snare	9.0000	1.0000	26.0000	0.5352	14.0000	0.4193	99.0000	102.9030	0.0390	0.0081	9.0000	1.0000	85.6259	0.0504	0.0039	-0.0465	5.0000	0.5243	5.0000	0.4181	5.0000	0.2249	0.4162	1.3386
snare	9.0000	1.0000	26.0000	0.5626	14.0000	0.4204	97.0000	107.2292	0.0431	0.0086	9.0000	1.0000	98.1468	0.0496	0.0045	-0.0451	5.0000	0.5436	5.0000	0.3568	5.0000	0.2125	0.3496	1.3428
snare	9.0000	1.0000	26.0000	0.5549	19.0000	0.4373	107.0000	113.3775	0.0440	0.0091	9.0000	1.0000	118.4492	0.0487	0.0052	-0.0435	5.0000	0.5254	5.0000	0.3019	5.0000	0.2125	0.2329	1.3513
snare	9.0000	1.0000	26.0000	0.5347	19.0000	0.4572	110.0000	121.1103	0.0474	0.0100	9.0000	1.0000	137.7980	0.0496	0.0061	-0.0435	5.0000	0.4789	5.0000	0.2560	5.0000	0.2175	0.1172	1.4977
snare	9.0000	1.0000	19.0000	0.5166	26.0000	0.4990	116.0000	126.8586	0.0504	0.0111	9.0000	1.0000	155.5552	0.0515	0.0071	-0.0444	5.0000	0.4181	5.0000	0.2249	5.0000	0.2173	0.0428	1.4230
snare	9.0000	1.0000	19.0000	0.5433	26.0000	0.4824	116.0000	128.0090	0.0575	0.0127	9.0000	1.0000	164.5124	0.0562	0.0084	-0.0478	5.0000	0.3568	5.0000	0.2125	5.0000	0.2072	0.1401	1.3580
snare	9.0000	1.0000	19.0000	0.5758	85.0000	0.4842	120.0000	131.8308	0.0649	0.0146	9.0000	1.0000	176.5168	0.0630	0.0099	-0.0531	5.0000	0.3019	5.0000	0.2125	5.0000	0.1957	0.5142	1.4648
snare	9.0000	1.0000	19.0000	0.6122	85.0000	0.5034	120.0000	134.0097	0.0704	0.0167	9.0000	1.0000	171.9964	0.0714	0.0113	-0.0600	5.0000	0.2560	5.0000	0.2175	6.0000	0.2221	0.8911	1.4360
snare	9.0000	1.0000	19.0000	0.6206	157.0000	0.5591	121.0000	136.5311	0.0771	0.0190	9.0000	1.0000	167.6514	0.0824	0.0127	-0.0696	5.0000	0.2249	5.0000	0.2173	6.0000	0.2105	1.0672	1.3904
snare	10.0000	1.0000	157.0000	0.5692	19.0000	0.5528	119.0000	131.4754	0.0661	0.0162	10.0000	1.0000	153.8114	0.0729	0.0106	-0.0623	5.0000	0.2125	5.0000	0.2072	5.0000	0.1954	0.7929	1.5588
snare	10.0000	1.0000	157.0000	0.5612	14.0000	0.5424	118.0000	122.7629	0.0635	0.0149	10.0000	1.0000	140.6619	0.0707	0.0094	-0.0614	5.0000	0.2125	5.0000	0.1957	13.0000	0.1590	0.0430	1.4299
snare	10.0000	1.0000	14.0000	0.6289	157.0000	0.5712	119.0000	116.6184	0.0647	0.0155	10.0000	1.0000	124.5293	0.0779	0.0093	-0.0686	5.0000	0.2175	6.0000	0.2221	13.0000	0.1585	1.1134	1.3559
snare	10.0000	1.0000	14.0000	0.7319	27.0000	0.6459	118.0000	111.4281	0.0713	0.0170	10.0000	1.0000	111.5665	0.0906	0.0097	-0.0809	5.0000	0.2173	6.0000	0.2105	14.0000	0.1587	2.5369	1.3749
snare	10.0000	1.0000	14.0000	0.8749	27.0000	0.8150	132.0000	115.7382	0.0799	0.0220	10.0000	1.0000	106.0861	0.1240	0.0119	-0.1121	5.0000	0.2072	5.0000	0.1954	14.0000	0.1575	3.0683	1.5223
snare	14.0000	1.0000	9.0000	0.9915	27.0000	0.9447	132.0000	106.5255	0.1006	0.0263	14.0000	1.0000	97.8085	0.1558	0.0134	-0.1424	5.0000	0.1957	13.0000	0.1590	5.0000	0.1641	2.7443	1.3926
snare	26.0000	1.0000	8.0000	0.9513	14.0000	0.9430	134.0000	101.5934	0.0898	0.0226	26.0000	1.0000	94.2329	0.1396	0.0110	-0.1286	6.0000	0.2221	13.0000	0.1585	5.0000	0.1667	0.6703	1.4353
snare	26.0000	1.0000	8.0000	0.9080	14.0000	0.8098	124.0000	100.8694	0.0755	0.0179	26.0000	1.0000	89.5732	0.1135	0.0084	-0.1051	6.0000	0.2105	14.0000	0.1587	5.0000	0.1391	0.1635	1.3464
snare	10.0000	1.0000	18.0000	0.4303	24.0000	0.2963	51.0000	32.5408	0.0340	0.0035	10.0000	1.0000	18.2028	0.0333	0.0005	-0.0328	6.0000	7.5912	6.0000	5.6766	6.0000	2.6830	0.0509	1.2502
snare	10.0000	1.0000	18.0000	0.4750	24.0000	0.3133	56.0000	37.2820	0.0325	0.0037	10.0000	1.0000	21.1297	0.0346	0.0006	-0.0339	6.0000	6.6745	6.0000	5.2892	5.0000	2.5420	0.3353	1.4064
