drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
hihat closed	225.0000	1.0000	184.0000	0.8878	228.0000	0.7398	148.0000	271.8239	0.1985	0.0197	64.0000	0.4639	967.8698	0.0888	0.0820	-0.0068	113.0000	0.7099	113.0000	0.5991	135.0000	0.4732	0.8804	1.6053
hihat closed	225.0000	1.0000	184.0000	0.9458	228.0000	0.8144	152.0000	274.5659	0.2178	0.0244	64.0000	0.4993	969.1820	0.1010	0.0914	-0.0096	113.0000	0.7856	93.0000	0.5421	135.0000	0.6152	0.6554	1.5551
hihat closed	184.0000	1.0000	236.0000	0.9902	225.0000	0.9796	169.0000	274.5838	0.2297	0.0299	64.0000	0.5304	1005.3602	0.1141	0.1004	-0.0137	113.0000	0.9395	93.0000	0.6063	135.0000	0.7216	0.0073	1.4801
hihat closed	268.0000	1.0000	236.0000	0.9928	184.0000	0.8265	162.0000	268.2430	0.2155	0.0239	64.0000	0.4487	967.0291	0.1043	0.0890	-0.0152	113.0000	0.8714	118.0000	0.5197	135.0000	0.6212	0.9418	1.4688
hihat closed	268.0000	1.0000	236.0000	0.9059	184.0000	0.6587	147.0000	264.9281	0.1990	0.0178	64.0000	0.3871	915.8149	0.0911	0.0766	-0.0145	113.0000	0.6829	135.0000	0.5395	135.0000	0.4813	1.4577	1.4670
hihat closed	268.0000	1.0000	236.0000	0.8381	158.0000	0.5757	134.0000	264.3407	0.1941	0.0151	64.0000	0.3672	875.4408	0.0845	0.0703	-0.0143	93.0000	0.5102	135.0000	0.5790	135.0000	0.3602	2.9829	1.4124
hihat closed	268.0000	1.0000	236.0000	0.7630	158.0000	0.5351	135.0000	263.3274	0.1825	0.0136	64.0000	0.3678	875.8353	0.0797	0.0668	-0.0129	93.0000	0.4867	135.0000	0.5793	92.0000	0.3679	0.4129	1.4190
hihat closed	268.0000	1.0000	236.0000	0.7078	158.0000	0.5200	133.0000	265.7684	0.1814	0.0133	64.0000	0.3781	898.3566	0.0768	0.0661	-0.0107	118.0000	0.4573	135.0000	0.5467	92.0000	0.3819	0.2738	1.4065
hihat closed	268.0000	1.0000	236.0000	0.6261	184.0000	0.5538	139.0000	271.5942	0.1789	0.0134	64.0000	0.3841	968.8980	0.0750	0.0669	-0.0082	135.0000	0.5505	135.0000	0.4911	113.0000	0.3968	0.7858	1.3481
hihat closed	268.0000	1.0000	184.0000	0.6326	235.0000	0.5951	142.0000	273.0103	0.1825	0.0143	64.0000	0.3752	1018.5282	0.0748	0.0693	-0.0054	135.0000	0.6644	135.0000	0.4134	113.0000	0.4089	0.8153	1.3335
hihat closed	268.0000	1.0000	184.0000	0.7268	225.0000	0.6805	144.0000	272.3667	0.1881	0.0157	63.0000	0.3558	1061.0931	0.0748	0.0730	-0.0019	135.0000	0.7364	92.0000	0.4676	113.0000	0.4218	0.4608	1.3594
hihat closed	270.0000	1.0000	198.0000	0.8196	257.0000	0.7580	190.0000	296.2014	0.2145	0.0328	11.0000	0.5610	792.5392	0.1642	0.1135	-0.0506	6.0000	0.5321	135.0000	0.8410	101.0000	0.6299	0.8822	1.3743
hihat closed	270.0000	1.0000	201.0000	0.7877	257.0000	0.7531	202.0000	299.8878	0.2141	0.0328	15.0000	0.5480	904.8361	0.1544	0.1148	-0.0396	7.0000	0.5243	135.0000	0.7685	101.0000	0.5626	1.2255	1.4760
hihat closed	270.0000	1.0000	201.0000	0.9114	196.0000	0.8668	209.0000	309.3701	0.2171	0.0352	15.0000	0.5624	989.4407	0.1528	0.1201	-0.0328	135.0000	0.5549	99.0000	0.6602	101.0000	0.5128	2.2463	1.3763
hihat closed	196.0000	1.0000	201.0000	0.9833	270.0000	0.9386	219.0000	311.5991	0.2152	0.0347	15.0000	0.5432	1071.0028	0.1477	0.1203	-0.0274	135.0000	0.7855	101.0000	0.6829	131.0000	0.6234	2.4406	1.4245
hihat closed	196.0000	1.0000	201.0000	0.9139	184.0000	0.8260	206.0000	309.9387	0.2047	0.0278	15.0000	0.4653	1092.3855	0.1288	0.1079	-0.0209	135.0000	0.8031	101.0000	0.6016	93.0000	0.6209	2.1694	1.4225
hihat closed	196.0000	1.0000	184.0000	0.8829	201.0000	0.8507	196.0000	309.6949	0.1992	0.0245	15.0000	0.4081	1117.1630	0.1164	0.1014	-0.0151	135.0000	0.7230	101.0000	0.5292	92.0000	0.5817	0.8231	1.3088
hihat closed	196.0000	1.0000	184.0000	0.9101	201.0000	0.7624	195.0000	313.4525	0.1899	0.0224	15.0000	0.3460	1178.2332	0.1060	0.0962	-0.0098	99.0000	0.5843	101.0000	0.4539	92.0000	0.5603	0.6329	1.3693
hihat closed	196.0000	1.0000	184.0000	0.9367	261.0000	0.6794	198.0000	308.0817	0.1859	0.0217	15.0000	0.3011	1217.2348	0.1002	0.0940	-0.0063	101.0000	0.6021	131.0000	0.5496	98.0000	0.4600	1.5684	1.3948
hihat closed	196.0000	1.0000	184.0000	0.9225	260.0000	0.7406	186.0000	311.0142	0.1845	0.0209	19.0000	0.2935	1200.9281	0.0956	0.0913	-0.0043	101.0000	0.5803	93.0000	0.5989	130.0000	0.4260	1.3487	1.3334
hihat closed	196.0000	1.0000	184.0000	0.8836	260.0000	0.8022	188.0000	305.2627	0.1877	0.0211	12.0000	0.3115	1210.7480	0.0958	0.0911	-0.0047	101.0000	0.5445	92.0000	0.5985	135.0000	0.4473	2.0124	1.3585
hihat closed	196.0000	1.0000	260.0000	0.8608	184.0000	0.8230	191.0000	304.3475	0.1849	0.0211	13.0000	0.3649	1198.0215	0.0967	0.0908	-0.0059	101.0000	0.4912	92.0000	0.6064	135.0000	0.4301	2.4134	1.3310
hihat closed	196.0000	1.0000	260.0000	0.8624	184.0000	0.7413	177.0000	301.5775	0.1937	0.0209	13.0000	0.4282	1130.4197	0.0986	0.0904	-0.0082	131.0000	0.6056	98.0000	0.5068	99.0000	0.4940	1.7066	1.4375
hihat closed	196.0000	1.0000	260.0000	0.8540	182.0000	0.7229	180.0000	297.6961	0.1948	0.0211	13.0000	0.4829	1111.3194	0.1012	0.0907	-0.0105	93.0000	0.6837	130.0000	0.4864	99.0000	0.5056	0.0784	1.4870
hihat closed	196.0000	1.0000	260.0000	0.8465	182.0000	0.7602	176.0000	296.1179	0.1957	0.0228	13.0000	0.5377	1010.9162	0.1087	0.0941	-0.0146	92.0000	0.7153	135.0000	0.5347	99.0000	0.4943	1.4169	1.4219
hihat closed	196.0000	1.0000	260.0000	0.8097	182.0000	0.7808	183.0000	296.7641	0.2016	0.0250	13.0000	0.5680	1002.8391	0.1176	0.0982	-0.0194	92.0000	0.7674	135.0000	0.5442	99.0000	0.4641	1.1929	1.4783
hihat closed	196.0000	1.0000	158.0000	0.8502	182.0000	0.7791	187.0000	296.3132	0.2101	0.0279	14.0000	0.5621	991.7091	0.1265	0.1033	-0.0232	98.0000	0.6904	99.0000	0.6730	113.0000	0.4391	0.0917	1.3787
hihat closed	197.0000	1.0000	158.0000	0.8811	126.0000	0.7317	186.0000	295.0945	0.2109	0.0278	14.0000	0.5712	971.5046	0.1283	0.1027	-0.0256	130.0000	0.6700	99.0000	0.6965	113.0000	0.4146	1.5472	1.1481
hihat closed	197.0000	1.0000	158.0000	0.8432	253.0000	0.6723	179.0000	292.0934	0.2011	0.0231	14.0000	0.5079	944.8378	0.1198	0.0935	-0.0263	135.0000	0.6610	99.0000	0.6111	144.0000	0.3507	0.4174	1.2880
hihat closed	197.0000	1.0000	158.0000	0.8446	226.0000	0.6952	185.0000	293.5124	0.1964	0.0224	14.0000	0.4808	947.4737	0.1211	0.0923	-0.0289	135.0000	0.6484	99.0000	0.5529	144.0000	0.4060	2.1826	1.3654
hihat closed	197.0000	1.0000	158.0000	0.8725	226.0000	0.7184	182.0000	285.0185	0.1986	0.0226	44.0000	0.4775	892.9935	0.1241	0.0929	-0.0312	99.0000	0.7783	113.0000	0.5077	144.0000	0.4450	0.6255	1.3919
hihat closed	197.0000	1.0000	158.0000	0.9280	286.0000	0.8327	186.0000	291.3921	0.2053	0.0255	44.0000	0.5938	891.7764	0.1343	0.0985	-0.0359	99.0000	0.8689	113.0000	0.5173	144.0000	0.4787	0.3899	1.3962
hihat closed	197.0000	1.0000	158.0000	0.9926	286.0000	0.9851	185.0000	293.5019	0.2241	0.0303	44.0000	0.7326	885.8774	0.1479	0.1069	-0.0410	99.0000	0.9172	144.0000	0.5264	144.0000	0.4973	0.2572	1.3676
hihat closed	286.0000	1.0000	158.0000	0.9255	197.0000	0.8799	180.0000	288.9956	0.2250	0.0286	44.0000	0.7731	872.9717	0.1444	0.1026	-0.0418	99.0000	0.8144	144.0000	0.5980	114.0000	0.5005	0.2797	1.2909
hihat closed	286.0000	1.0000	158.0000	0.8579	227.0000	0.8127	186.0000	289.0172	0.2153	0.0279	44.0000	0.8105	845.0314	0.1475	0.1003	-0.0472	113.0000	0.7276	144.0000	0.6377	114.0000	0.5919	0.4875	1.2553
bass	4.0000	1.0000	9.0000	0.4898	12.0000	0.1675	3.0000	6.2861	0.5524	0.0025	4.0000	1.0000	2.2588	0.0496	0.0007	-0.0490	3.0000	0.5806	3.0000	0.5596	3.0000	0.3944	0.0795	1.2862
bass	4.0000	1.0000	9.0000	0.5077	12.0000	0.1765	3.0000	6.3456	0.5614	0.0026	4.0000	1.0000	2.2906	0.0505	0.0007	-0.0497	3.0000	0.6818	3.0000	0.5902	3.0000	0.3156	0.4336	1.5235
bass	5.0000	1.0000	9.0000	0.5113	12.0000	0.1959	3.0000	7.0011	0.5691	0.0026	5.0000	1.0000	2.4986	0.0518	0.0008	-0.0510	3.0000	0.7294	3.0000	0.6119	4.0000	0.2909	1.0188	1.7187
bass	5.0000	1.0000	9.0000	0.4905	12.0000	0.2185	3.0000	7.0429	0.5696	0.0026	5.0000	1.0000	2.4580	0.0531	0.0008	-0.0522	3.0000	0.7473	3.0000	0.5974	4.0000	0.3482	1.7703	1.4869
bass	5.0000	1.0000	9.0000	0.4651	12.0000	0.2546	3.0000	7.1183	0.5733	0.0027	5.0000	1.0000	2.3613	0.0564	0.0009	-0.0554	3.0000	0.7812	3.0000	0.5505	3.0000	0.4397	2.1355	1.2931
bass	5.0000	1.0000	9.0000	0.4292	12.0000	0.2837	3.0000	7.1616	0.5710	0.0028	5.0000	1.0000	2.2325	0.0598	0.0011	-0.0588	3.0000	0.8566	3.0000	0.4581	3.0000	0.5880	2.0107	1.4870
bass	5.0000	1.0000	3.0000	0.6324	9.0000	0.3981	4.0000	6.1348	0.5919	0.0030	5.0000	1.0000	2.4890	0.0635	0.0012	-0.0623	3.0000	0.9186	4.0000	0.4368	3.0000	0.6601	1.0612	1.5149
bass	5.0000	1.0000	3.0000	0.6332	9.0000	0.3747	4.0000	6.1352	0.5892	0.0031	5.0000	1.0000	2.4172	0.0650	0.0012	-0.0637	3.0000	0.8519	4.0000	0.4966	3.0000	0.6595	0.7938	1.4828
bass	5.0000	1.0000	12.0000	0.3455	0.0000	0.0000	2.0000	6.7975	0.6728	0.0032	5.0000	1.0000	1.5201	0.0657	0.0012	-0.0644	3.0000	0.6851	3.0000	0.5472	3.0000	0.7351	2.1222	1.4208
bass	5.0000	1.0000	7.0000	0.6576	12.0000	0.3087	3.0000	6.7679	0.6554	0.0032	5.0000	1.0000	2.2174	0.0645	0.0011	-0.0634	3.0000	0.4792	3.0000	0.6151	3.0000	0.8218	2.5772	1.4830
bass	5.0000	1.0000	7.0000	0.6382	12.0000	0.2861	3.0000	6.7042	0.6415	0.0033	5.0000	1.0000	2.2057	0.0629	0.0011	-0.0618	4.0000	0.3854	3.0000	0.5825	3.0000	0.7863	2.7289	1.4246
bass	4.0000	1.0000	8.0000	0.6766	12.0000	0.2480	4.0000	6.6865	0.4975	0.0033	4.0000	1.0000	2.4259	0.0596	0.0010	-0.0586	4.0000	0.3952	3.0000	0.5248	3.0000	0.6544	1.3262	1.4121
bass	4.0000	1.0000	8.0000	0.7053	12.0000	0.2154	4.0000	6.5883	0.4946	0.0031	4.0000	1.0000	2.5420	0.0560	0.0009	-0.0551	3.0000	0.4116	3.0000	0.5530	3.0000	0.5038	0.0374	1.2674
bass	4.0000	1.0000	8.0000	0.7281	12.0000	0.1892	4.0000	6.5229	0.4931	0.0030	4.0000	1.0000	2.5703	0.0548	0.0009	-0.0539	3.0000	0.4769	3.0000	0.6371	3.0000	0.4348	0.2370	1.5254
bass	4.0000	1.0000	8.0000	0.7466	12.0000	0.1842	3.0000	6.3101	0.6436	0.0030	4.0000	1.0000	2.4116	0.0553	0.0009	-0.0544	3.0000	0.4882	3.0000	0.6590	3.0000	0.4112	0.2855	1.3102
bass	4.0000	1.0000	8.0000	0.7576	12.0000	0.1827	3.0000	6.3150	0.6468	0.0031	4.0000	1.0000	2.3658	0.0567	0.0009	-0.0557	3.0000	0.4990	3.0000	0.6222	4.0000	0.3515	0.3248	1.3152
bass	5.0000	1.0000	8.0000	0.7706	12.0000	0.1804	3.0000	6.8322	0.6503	0.0033	5.0000	1.0000	2.4487	0.0592	0.0011	-0.0581	3.0000	0.6268	3.0000	0.5710	4.0000	0.3004	0.7181	1.3324
bass	5.0000	1.0000	8.0000	0.7401	12.0000	0.1744	3.0000	6.7974	0.6382	0.0031	5.0000	1.0000	2.3843	0.0591	0.0012	-0.0579	3.0000	0.8082	3.0000	0.5515	4.0000	0.2299	1.5062	1.5058
bass	5.0000	1.0000	8.0000	0.6932	12.0000	0.1862	3.0000	6.8000	0.6265	0.0031	5.0000	1.0000	2.2926	0.0604	0.0013	-0.0591	3.0000	0.9312	3.0000	0.5811	4.0000	0.1765	1.8433	1.5640
bass	5.0000	1.0000	7.0000	0.6085	12.0000	0.1713	4.0000	6.7956	0.4587	0.0029	5.0000	1.0000	2.2935	0.0595	0.0015	-0.0580	3.0000	0.9366	4.0000	0.5291	5.0000	0.2125	1.1331	1.5197
bass	5.0000	1.0000	7.0000	0.7280	12.0000	0.1679	4.0000	6.8186	0.4895	0.0028	5.0000	1.0000	2.5215	0.0589	0.0017	-0.0572	3.0000	0.8992	4.0000	0.4730	4.0000	0.3951	0.0583	1.4818
bass	5.0000	1.0000	7.0000	0.8540	3.0000	0.5196	6.0000	6.4468	0.4407	0.0027	5.0000	1.0000	3.3001	0.0574	0.0020	-0.0554	3.0000	0.9184	4.0000	0.3829	4.0000	0.6426	1.1690	1.3827
bass	5.0000	1.0000	7.0000	0.8943	3.0000	0.4937	6.0000	6.5762	0.4453	0.0027	5.0000	1.0000	3.4447	0.0578	0.0022	-0.0556	3.0000	0.9141	4.0000	0.2777	3.0000	0.7701	1.7917	1.4039
bass	5.0000	1.0000	7.0000	0.8916	3.0000	0.4730	6.0000	6.5768	0.4403	0.0030	5.0000	1.0000	3.2953	0.0588	0.0022	-0.0566	4.0000	0.7575	5.0000	0.3043	3.0000	0.7655	0.3444	1.4584
bass	5.0000	1.0000	9.0000	0.8697	12.0000	0.1569	8.0000	9.7732	0.3028	0.0035	5.0000	1.0000	3.4340	0.0751	0.0008	-0.0743	3.0000	0.5045	3.0000	0.6134	3.0000	0.4723	0.6677	1.4252
bass	5.0000	1.0000	9.0000	0.8698	12.0000	0.1690	8.0000	10.0238	0.3016	0.0036	5.0000	1.0000	3.5357	0.0743	0.0008	-0.0735	3.0000	0.6180	3.0000	0.5503	3.0000	0.4249	0.4530	1.3650
bass	4.0000	1.0000	9.0000	0.8707	12.0000	0.1879	10.0000	10.2414	0.2555	0.0035	4.0000	1.0000	3.7101	0.0760	0.0010	-0.0750	3.0000	0.7326	3.0000	0.5287	3.0000	0.3162	0.0370	1.5592
bass	4.0000	1.0000	9.0000	0.8468	12.0000	0.2030	7.0000	9.1589	0.3425	0.0033	4.0000	1.0000	3.0514	0.0777	0.0009	-0.0768	3.0000	0.7869	3.0000	0.5666	4.0000	0.3687	0.3816	1.5885
bass	4.0000	1.0000	9.0000	0.8178	7.0000	0.4243	8.0000	8.8525	0.3482	0.0032	4.0000	1.0000	3.3259	0.0804	0.0009	-0.0795	3.0000	0.7685	3.0000	0.5918	4.0000	0.4581	1.5389	1.6626
bass	4.0000	1.0000	9.0000	0.8253	7.0000	0.4891	8.0000	9.0666	0.3695	0.0034	4.0000	1.0000	3.4379	0.0853	0.0010	-0.0843	3.0000	0.7321	3.0000	0.5653	5.0000	0.5549	1.8082	1.5910
bass	4.0000	1.0000	9.0000	0.8570	11.0000	0.3247	8.0000	10.0600	0.3307	0.0037	4.0000	1.0000	3.2752	0.0901	0.0012	-0.0889	3.0000	0.7377	3.0000	0.4411	4.0000	0.5945	1.9149	1.5743
bass	4.0000	1.0000	9.0000	0.8634	11.0000	0.3610	9.0000	10.4895	0.3331	0.0041	4.0000	1.0000	3.7263	0.0934	0.0012	-0.0922	3.0000	0.8188	4.0000	0.5328	4.0000	0.5522	2.0082	1.5188
bass	8.0000	1.0000	4.0000	0.8767	11.0000	0.3384	8.0000	10.0504	0.3635	0.0039	8.0000	1.0000	3.6559	0.0889	0.0012	-0.0877	3.0000	0.8025	4.0000	0.6213	4.0000	0.4861	1.4232	1.5629
bass	8.0000	1.0000	4.0000	0.7550	14.0000	0.2666	8.0000	9.9886	0.3015	0.0032	8.0000	1.0000	3.4939	0.0767	0.0012	-0.0756	3.0000	0.6380	5.0000	0.6263	4.0000	0.4688	1.1318	1.3920
bass	8.0000	1.0000	4.0000	0.7196	14.0000	0.2491	7.0000	9.6254	0.3242	0.0029	8.0000	1.0000	3.4190	0.0711	0.0011	-0.0700	3.0000	0.4366	4.0000	0.5884	3.0000	0.4687	0.8637	1.4764
bass	8.0000	1.0000	4.0000	0.7194	14.0000	0.2465	6.0000	9.0269	0.3658	0.0028	8.0000	1.0000	3.1962	0.0684	0.0012	-0.0672	4.0000	0.4912	4.0000	0.5091	3.0000	0.4944	0.3459	1.3209
bass	8.0000	1.0000	4.0000	0.7736	10.0000	0.3646	5.0000	8.2790	0.4974	0.0029	8.0000	1.0000	3.2728	0.0691	0.0012	-0.0679	4.0000	0.5990	4.0000	0.4687	3.0000	0.4656	0.6417	1.3608
bass	8.0000	1.0000	4.0000	0.8418	10.0000	0.3313	5.0000	8.1573	0.5040	0.0030	8.0000	1.0000	3.1367	0.0716	0.0013	-0.0703	5.0000	0.6993	4.0000	0.5235	3.0000	0.4633	0.2663	1.4950
bass	8.0000	1.0000	4.0000	0.9264	10.0000	0.2839	5.0000	7.8975	0.5047	0.0032	8.0000	1.0000	2.9360	0.0740	0.0013	-0.0726	4.0000	0.7208	3.0000	0.5741	3.0000	0.4895	0.9212	1.5951
bass	8.0000	1.0000	4.0000	0.9883	13.0000	0.2141	7.0000	8.4718	0.3928	0.0034	8.0000	1.0000	3.3251	0.0763	0.0014	-0.0749	4.0000	0.6444	3.0000	0.6259	4.0000	0.4818	1.4259	1.6017
bass	4.0000	1.0000	8.0000	0.9982	13.0000	0.2225	5.0000	7.9647	0.4994	0.0034	4.0000	1.0000	2.8696	0.0757	0.0015	-0.0743	4.0000	0.5763	3.0000	0.5724	5.0000	0.4735	1.6248	1.5447
bass	8.0000	1.0000	4.0000	0.9917	13.0000	0.2373	5.0000	7.9445	0.4967	0.0032	8.0000	1.0000	2.9912	0.0723	0.0015	-0.0708	4.0000	0.6039	3.0000	0.5345	5.0000	0.5125	0.1855	1.4899
bass	8.0000	1.0000	4.0000	0.9130	13.0000	0.2215	5.0000	7.9684	0.4747	0.0030	8.0000	1.0000	3.0883	0.0674	0.0015	-0.0659	3.0000	0.6040	3.0000	0.5150	5.0000	0.5259	0.4943	1.4395
bass	8.0000	1.0000	4.0000	0.8332	13.0000	0.2128	5.0000	8.0095	0.4531	0.0027	8.0000	1.0000	3.1843	0.0631	0.0014	-0.0617	3.0000	0.6044	4.0000	0.4652	4.0000	0.5961	0.1617	1.4215
bass	8.0000	1.0000	4.0000	0.7426	13.0000	0.1914	5.0000	7.9960	0.4254	0.0024	8.0000	1.0000	3.2295	0.0588	0.0014	-0.0574	3.0000	0.5171	5.0000	0.4278	4.0000	0.5399	0.1613	1.3975
bass	8.0000	1.0000	4.0000	0.6387	13.0000	0.1804	6.0000	8.5417	0.3424	0.0022	8.0000	1.0000	3.5514	0.0552	0.0013	-0.0539	3.0000	0.4574	5.0000	0.4386	5.0000	0.4896	0.7059	1.5287
bass	8.0000	1.0000	4.0000	0.5660	13.0000	0.1581	5.0000	8.0522	0.3767	0.0021	8.0000	1.0000	3.2237	0.0530	0.0012	-0.0518	3.0000	0.4370	5.0000	0.4463	5.0000	0.4668	0.5040	1.4025
bass	8.0000	1.0000	4.0000	0.4940	13.0000	0.1591	5.0000	8.1008	0.3585	0.0021	8.0000	1.0000	3.1468	0.0521	0.0012	-0.0510	4.0000	0.4041	4.0000	0.5177	4.0000	0.4548	0.0199	1.3648
snare	9.0000	1.0000	24.0000	0.7671	11.0000	0.7214	82.0000	104.7581	0.1416	0.0059	9.0000	1.0000	95.2128	0.1381	0.0223	-0.1158	5.0000	1.0197	5.0000	0.4042	5.0000	0.5154	1.0960	1.5257
snare	9.0000	1.0000	24.0000	0.8006	11.0000	0.6611	85.0000	119.5134	0.1423	0.0061	9.0000	1.0000	113.3479	0.1381	0.0248	-0.1133	6.0000	0.8580	13.0000	0.4231	5.0000	0.5305	0.8238	1.5180
snare	9.0000	1.0000	24.0000	0.7630	11.0000	0.6014	87.0000	127.0125	0.1437	0.0063	9.0000	1.0000	124.9188	0.1378	0.0263	-0.1115	6.0000	0.6396	5.0000	0.4878	5.0000	0.4974	2.6551	1.4997
snare	9.0000	1.0000	24.0000	0.7091	15.0000	0.3216	91.0000	139.4623	0.1401	0.0068	9.0000	1.0000	136.2770	0.1416	0.0279	-0.1137	5.0000	0.5265	5.0000	0.5663	5.0000	0.4515	0.7911	1.5062
snare	9.0000	1.0000	25.0000	0.6753	19.0000	0.3241	96.0000	149.9721	0.1405	0.0071	9.0000	1.0000	150.9283	0.1455	0.0291	-0.1164	5.0000	0.4763	5.0000	0.6073	5.0000	0.3986	0.6583	1.4535
snare	9.0000	1.0000	25.0000	0.6551	68.0000	0.3345	94.0000	150.7662	0.1479	0.0075	9.0000	1.0000	152.3354	0.1494	0.0307	-0.1187	13.0000	0.4927	5.0000	0.6177	5.0000	0.3549	1.9463	1.4125
snare	9.0000	1.0000	25.0000	0.5923	14.0000	0.3790	96.0000	154.4758	0.1526	0.0077	9.0000	1.0000	162.5230	0.1510	0.0322	-0.1189	5.0000	0.5811	5.0000	0.5926	5.0000	0.3168	0.2394	1.3009
snare	9.0000	1.0000	26.0000	0.5352	14.0000	0.4193	99.0000	156.2623	0.1565	0.0081	9.0000	1.0000	169.4978	0.1548	0.0343	-0.1205	5.0000	0.6976	5.0000	0.5562	5.0000	0.2992	0.4162	1.3386
snare	9.0000	1.0000	26.0000	0.5626	14.0000	0.4204	97.0000	159.3365	0.1669	0.0086	9.0000	1.0000	174.6735	0.1599	0.0369	-0.1230	5.0000	0.7872	5.0000	0.5166	5.0000	0.3078	0.3496	1.3428
snare	9.0000	1.0000	26.0000	0.5549	19.0000	0.4373	107.0000	163.8688	0.1702	0.0091	9.0000	1.0000	195.4742	0.1651	0.0396	-0.1255	5.0000	0.8305	5.0000	0.4771	5.0000	0.3359	0.2329	1.3513
snare	9.0000	1.0000	26.0000	0.5347	19.0000	0.4572	110.0000	165.8636	0.1801	0.0100	9.0000	1.0000	206.7616	0.1718	0.0430	-0.1288	5.0000	0.8339	5.0000	0.4458	5.0000	0.3787	0.1172	1.4977
snare	9.0000	1.0000	19.0000	0.5166	26.0000	0.4990	116.0000	167.9717	0.1872	0.0111	9.0000	1.0000	219.9257	0.1793	0.0464	-0.1330	5.0000	0.7984	5.0000	0.4295	5.0000	0.4150	0.0428	1.4230
snare	9.0000	1.0000	19.0000	0.5433	26.0000	0.4824	116.0000	164.6138	0.2014	0.0127	9.0000	1.0000	218.1902	0.1907	0.0503	-0.1404	5.0000	0.7537	5.0000	0.4490	5.0000	0.4378	0.1401	1.3580
snare	9.0000	1.0000	19.0000	0.5758	85.0000	0.4842	120.0000	167.4718	0.2159	0.0146	9.0000	1.0000	231.4864	0.2028	0.0543	-0.1485	5.0000	0.7039	5.0000	0.4956	5.0000	0.4563	0.5142	1.4648
snare	9.0000	1.0000	19.0000	0.6122	85.0000	0.5034	120.0000	170.8565	0.2242	0.0167	9.0000	1.0000	231.0148	0.2154	0.0578	-0.1576	5.0000	0.6527	5.0000	0.5545	6.0000	0.5661	0.8911	1.4360
snare	9.0000	1.0000	19.0000	0.6206	157.0000	0.5591	121.0000	173.2568	0.2352	0.0190	9.0000	1.0000	232.0910	0.2299	0.0608	-0.1691	5.0000	0.6244	5.0000	0.6033	6.0000	0.5844	1.0672	1.3904
snare	10.0000	1.0000	157.0000	0.5692	19.0000	0.5528	119.0000	171.1462	0.2163	0.0162	10.0000	1.0000	221.8398	0.2149	0.0549	-0.1600	5.0000	0.5570	5.0000	0.5431	5.0000	0.5121	0.7929	1.5588
snare	10.0000	1.0000	157.0000	0.5612	14.0000	0.5424	118.0000	165.4282	0.2109	0.0149	10.0000	1.0000	211.9885	0.2101	0.0515	-0.1586	5.0000	0.5486	5.0000	0.5051	13.0000	0.4105	0.0430	1.4299
snare	10.0000	1.0000	14.0000	0.6289	157.0000	0.5712	119.0000	162.2180	0.2112	0.0155	10.0000	1.0000	200.2577	0.2200	0.0516	-0.1684	5.0000	0.5918	6.0000	0.6042	13.0000	0.4313	1.1134	1.3559
snare	10.0000	1.0000	14.0000	0.7319	27.0000	0.6459	118.0000	159.8204	0.2197	0.0170	10.0000	1.0000	189.2852	0.2364	0.0533	-0.1831	5.0000	0.6447	6.0000	0.6245	14.0000	0.4709	2.5369	1.3749
snare	10.0000	1.0000	14.0000	0.8749	27.0000	0.8150	132.0000	168.6542	0.2287	0.0220	10.0000	1.0000	197.8996	0.2775	0.0601	-0.2174	5.0000	0.7325	5.0000	0.6906	14.0000	0.5568	3.0683	1.5223
snare	14.0000	1.0000	9.0000	0.9915	27.0000	0.9447	132.0000	162.9346	0.2536	0.0263	14.0000	1.0000	188.8978	0.3113	0.0647	-0.2466	5.0000	0.7930	13.0000	0.6445	5.0000	0.6651	2.7443	1.3926
snare	26.0000	1.0000	8.0000	0.9513	14.0000	0.9430	134.0000	158.8706	0.2388	0.0226	26.0000	1.0000	187.4565	0.2922	0.0586	-0.2335	6.0000	0.8729	13.0000	0.6232	5.0000	0.6552	0.6703	1.4353
snare	26.0000	1.0000	8.0000	0.9080	14.0000	0.8098	124.0000	158.4722	0.2197	0.0179	26.0000	1.0000	178.0182	0.2615	0.0511	-0.2103	6.0000	0.7645	14.0000	0.5765	5.0000	0.5054	0.1635	1.3464
snare	10.0000	1.0000	18.0000	0.4303	24.0000	0.2963	51.0000	82.5116	0.1185	0.0035	10.0000	1.0000	47.1768	0.1140	0.0122	-0.1018	6.0000	0.7507	6.0000	0.5613	6.0000	0.2653	0.0509	1.2502
snare	10.0000	1.0000	18.0000	0.4750	24.0000	0.3133	56.0000	95.4331	0.1163	0.0037	10.0000	1.0000	57.7398	0.1159	0.0136	-0.1024	6.0000	0.7247	6.0000	0.5743	5.0000	0.2760	0.3353	1.4064
