drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	mean peak interval 1	mean peak interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
bass	4.0000	1.0000	8.0000	0.6766	0.0000	0.0000	2.0000	5.2560	0.7289	0.0033	0.0197	0.0000	-0.0197	4.0000	0.3952	3.0000	0.5248	3.0000	0.6544	1.3262	1.4827
bass	4.0000	1.0000	8.0000	0.7053	0.0000	0.0000	2.0000	5.3288	0.7487	0.0031	0.0184	0.0000	-0.0184	3.0000	0.4116	3.0000	0.5530	3.0000	0.5038	0.1333	1.4694
bass	4.0000	1.0000	8.0000	0.7281	0.0000	0.0000	2.0000	5.3858	0.7650	0.0030	0.0179	0.0000	-0.0179	3.0000	0.4769	3.0000	0.6371	3.0000	0.4348	0.4679	1.4900
bass	4.0000	1.0000	8.0000	0.7466	0.0000	0.0000	2.0000	5.4317	0.7787	0.0030	0.0182	0.0000	-0.0182	3.0000	0.4882	3.0000	0.6590	3.0000	0.4112	0.4366	1.5146
bass	4.0000	1.0000	8.0000	0.7576	0.0000	0.0000	2.0000	5.4587	0.7870	0.0031	0.0188	0.0000	-0.0188	3.0000	0.4990	3.0000	0.6222	4.0000	0.3515	0.7437	1.4773
bass	5.0000	1.0000	8.0000	0.7706	0.0000	0.0000	2.0000	6.1177	0.7969	0.0033	0.0197	0.0000	-0.0197	3.0000	0.6268	3.0000	0.5710	4.0000	0.3004	0.1957	1.4508
bass	5.0000	1.0000	8.0000	0.7401	0.0000	0.0000	2.0000	6.0617	0.7739	0.0031	0.0187	0.0000	-0.0187	3.0000	0.8082	3.0000	0.5515	4.0000	0.2299	2.0133	1.5294
bass	5.0000	1.0000	8.0000	0.6932	0.0000	0.0000	2.0000	5.9737	0.7403	0.0031	0.0184	0.0000	-0.0184	3.0000	0.9312	3.0000	0.5811	4.0000	0.1765	2.9415	1.5837
bass	5.0000	1.0000	7.0000	0.6085	0.0000	0.0000	2.0000	5.5405	0.6852	0.0029	0.0172	0.0000	-0.0172	3.0000	0.9366	4.0000	0.5291	5.0000	0.2125	3.0079	1.5369
bass	5.0000	1.0000	7.0000	0.7280	0.0000	0.0000	2.0000	5.6928	0.7650	0.0028	0.0165	0.0000	-0.0165	3.0000	0.8992	4.0000	0.4730	4.0000	0.3951	2.9636	1.5805
bass	5.0000	1.0000	7.0000	0.8540	3.0000	0.5196	3.0000	5.4594	0.6664	0.0027	0.0163	0.0000	-0.0163	3.0000	0.9184	4.0000	0.3829	4.0000	0.6426	0.5396	1.6176
bass	5.0000	1.0000	7.0000	0.8943	3.0000	0.4937	3.0000	5.5442	0.6812	0.0027	0.0163	0.0000	-0.0163	3.0000	0.9141	4.0000	0.2777	3.0000	0.7701	2.4291	1.5217
bass	5.0000	1.0000	7.0000	0.8916	3.0000	0.4730	3.0000	5.5659	0.6729	0.0030	0.0179	0.0000	-0.0179	4.0000	0.7575	5.0000	0.3043	3.0000	0.7655	2.7153	1.4693
bass	5.0000	1.0000	9.0000	0.8697	12.0000	0.1569	4.0000	6.8756	0.4496	0.0035	0.0212	0.0000	-0.0212	3.0000	0.5045	3.0000	0.6134	3.0000	0.4723	0.1499	1.5379
bass	5.0000	1.0000	9.0000	0.8698	12.0000	0.1690	4.0000	6.8775	0.4501	0.0036	0.0214	0.0000	-0.0214	3.0000	0.6180	3.0000	0.5503	3.0000	0.4249	0.4015	1.4180
bass	4.0000	1.0000	9.0000	0.8707	12.0000	0.1879	5.0000	6.3680	0.3625	0.0035	0.0212	0.0000	-0.0212	3.0000	0.7326	3.0000	0.5287	3.0000	0.3162	2.3593	1.4708
bass	4.0000	1.0000	9.0000	0.8468	12.0000	0.2030	4.0000	6.2807	0.4423	0.0033	0.0200	0.0000	-0.0200	3.0000	0.7869	3.0000	0.5666	4.0000	0.3687	1.8486	1.4414
bass	4.0000	1.0000	9.0000	0.8178	7.0000	0.4243	4.0000	6.2794	0.4766	0.0032	0.0192	0.0000	-0.0192	3.0000	0.7685	3.0000	0.5918	4.0000	0.4581	2.4532	1.6392
bass	4.0000	1.0000	9.0000	0.8253	7.0000	0.4891	4.0000	6.3406	0.5000	0.0034	0.0202	0.0000	-0.0202	3.0000	0.7321	3.0000	0.5653	5.0000	0.5549	0.3454	1.5944
bass	4.0000	1.0000	9.0000	0.8570	11.0000	0.3247	4.0000	6.4366	0.4615	0.0037	0.0223	0.0000	-0.0223	3.0000	0.7377	3.0000	0.4411	4.0000	0.5945	2.8020	1.3033
bass	4.0000	1.0000	9.0000	0.8634	11.0000	0.3610	5.0000	6.7979	0.3937	0.0041	0.0246	0.0000	-0.0246	3.0000	0.8188	4.0000	0.5328	4.0000	0.5522	2.9346	1.5473
bass	8.0000	1.0000	4.0000	0.8767	11.0000	0.3384	4.0000	6.8813	0.4927	0.0039	0.0234	0.0000	-0.0234	3.0000	0.8025	4.0000	0.6213	4.0000	0.4861	0.2044	1.4500
bass	8.0000	1.0000	4.0000	0.7550	14.0000	0.2666	4.0000	6.8876	0.4110	0.0032	0.0192	0.0000	-0.0192	3.0000	0.6380	5.0000	0.6263	4.0000	0.4688	0.3493	1.4927
bass	8.0000	1.0000	4.0000	0.7196	14.0000	0.2491	4.0000	6.9497	0.3958	0.0029	0.0175	0.0000	-0.0175	3.0000	0.4366	4.0000	0.5884	3.0000	0.4687	0.7015	1.6110
bass	8.0000	1.0000	4.0000	0.7194	14.0000	0.2465	3.0000	6.9194	0.5261	0.0028	0.0169	0.0000	-0.0169	4.0000	0.4912	4.0000	0.5091	3.0000	0.4944	0.9638	1.5971
bass	8.0000	1.0000	4.0000	0.7736	10.0000	0.3646	3.0000	6.7710	0.5771	0.0029	0.0173	0.0000	-0.0173	4.0000	0.5990	4.0000	0.4687	3.0000	0.4656	1.1881	1.5202
bass	8.0000	1.0000	4.0000	0.8418	10.0000	0.3313	3.0000	6.5619	0.6061	0.0030	0.0182	0.0000	-0.0182	5.0000	0.6993	4.0000	0.5235	3.0000	0.4633	2.0526	1.5041
bass	8.0000	1.0000	4.0000	0.9264	10.0000	0.2839	3.0000	6.3126	0.6462	0.0032	0.0194	0.0000	-0.0194	4.0000	0.7208	3.0000	0.5741	3.0000	0.4895	2.8069	1.5954
bass	8.0000	1.0000	4.0000	0.9883	13.0000	0.2141	4.0000	6.2616	0.5165	0.0034	0.0203	0.0000	-0.0203	4.0000	0.6444	3.0000	0.6259	4.0000	0.4818	2.3673	1.9055
bass	4.0000	1.0000	8.0000	0.9982	13.0000	0.2225	3.0000	6.1658	0.6819	0.0034	0.0202	0.0000	-0.0202	4.0000	0.5763	3.0000	0.5724	5.0000	0.4735	1.6248	1.5625
bass	8.0000	1.0000	4.0000	0.9917	13.0000	0.2373	3.0000	6.2094	0.6799	0.0032	0.0195	0.0000	-0.0195	4.0000	0.6039	3.0000	0.5345	5.0000	0.5125	0.6537	1.4861
bass	8.0000	1.0000	4.0000	0.9130	13.0000	0.2215	3.0000	6.3592	0.6275	0.0030	0.0178	0.0000	-0.0178	3.0000	0.6040	3.0000	0.5150	5.0000	0.5259	2.8791	1.5118
bass	8.0000	1.0000	4.0000	0.8332	13.0000	0.2128	3.0000	6.5339	0.5798	0.0027	0.0161	0.0000	-0.0161	3.0000	0.6044	4.0000	0.4652	4.0000	0.5961	2.1284	1.8608
bass	8.0000	1.0000	4.0000	0.7426	13.0000	0.1914	3.0000	6.7264	0.5294	0.0024	0.0146	0.0000	-0.0146	3.0000	0.5171	5.0000	0.4278	4.0000	0.5399	0.5251	1.5495
bass	8.0000	1.0000	4.0000	0.6387	13.0000	0.1804	3.0000	6.9802	0.4802	0.0022	0.0133	0.0000	-0.0133	3.0000	0.4574	5.0000	0.4386	5.0000	0.4896	1.2190	1.4575
bass	8.0000	1.0000	4.0000	0.5660	13.0000	0.1581	3.0000	7.1405	0.4484	0.0021	0.0127	0.0000	-0.0127	3.0000	0.4370	5.0000	0.4463	5.0000	0.4668	2.2689	1.4629
bass	8.0000	1.0000	4.0000	0.4940	13.0000	0.1591	3.0000	7.3306	0.4231	0.0021	0.0125	0.0000	-0.0125	4.0000	0.4041	4.0000	0.5177	4.0000	0.4548	0.8998	1.7476
snare	9.0000	1.0000	24.0000	0.7671	11.0000	0.7214	41.0000	25.0120	0.0718	0.0059	0.0303	0.0010	-0.0293	5.0000	1.0197	5.0000	0.4042	5.0000	0.5154	1.3691	1.4171
snare	9.0000	1.0000	24.0000	0.8006	11.0000	0.6611	43.0000	33.5840	0.0702	0.0061	0.0308	0.0012	-0.0295	6.0000	0.8580	13.0000	0.4231	5.0000	0.5305	0.0977	1.4241
snare	9.0000	1.0000	24.0000	0.7630	11.0000	0.6014	44.0000	38.4577	0.0678	0.0063	0.0312	0.0014	-0.0298	6.0000	0.6396	5.0000	0.4878	5.0000	0.4974	0.3218	1.5334
snare	9.0000	1.0000	24.0000	0.7091	15.0000	0.3216	46.0000	49.5653	0.0598	0.0068	0.0331	0.0015	-0.0316	5.0000	0.5265	5.0000	0.5663	5.0000	0.4515	0.2548	1.5191
snare	9.0000	1.0000	25.0000	0.6753	19.0000	0.3241	48.0000	57.1052	0.0591	0.0071	0.0344	0.0017	-0.0327	5.0000	0.4763	5.0000	0.6073	5.0000	0.3986	0.2379	1.5147
snare	9.0000	1.0000	25.0000	0.6551	68.0000	0.3345	47.0000	59.0343	0.0622	0.0075	0.0357	0.0019	-0.0338	13.0000	0.4927	5.0000	0.6177	5.0000	0.3549	0.0816	1.4826
snare	9.0000	1.0000	25.0000	0.5923	14.0000	0.3790	48.0000	59.8386	0.0610	0.0077	0.0355	0.0022	-0.0333	5.0000	0.5811	5.0000	0.5926	5.0000	0.3168	0.1427	1.4446
snare	9.0000	1.0000	26.0000	0.5352	14.0000	0.4193	50.0000	62.7114	0.0612	0.0081	0.0355	0.0026	-0.0329	5.0000	0.6976	5.0000	0.5562	5.0000	0.2992	0.0497	1.4862
snare	9.0000	1.0000	26.0000	0.5626	14.0000	0.4204	49.0000	64.8566	0.0669	0.0086	0.0356	0.0031	-0.0324	5.0000	0.7872	5.0000	0.5166	5.0000	0.3078	0.2707	1.4839
snare	9.0000	1.0000	26.0000	0.5549	19.0000	0.4373	54.0000	72.1843	0.0689	0.0091	0.0359	0.0037	-0.0321	5.0000	0.8305	5.0000	0.4771	5.0000	0.3359	1.8090	1.4594
snare	9.0000	1.0000	26.0000	0.5347	19.0000	0.4572	55.0000	73.1509	0.0711	0.0100	0.0377	0.0044	-0.0333	5.0000	0.8339	5.0000	0.4458	5.0000	0.3787	0.9882	1.4416
snare	9.0000	1.0000	19.0000	0.5166	26.0000	0.4990	58.0000	79.5039	0.0754	0.0111	0.0408	0.0051	-0.0357	5.0000	0.7984	5.0000	0.4295	5.0000	0.4150	1.1171	1.4629
snare	9.0000	1.0000	19.0000	0.5433	26.0000	0.4824	58.0000	78.3323	0.0839	0.0127	0.0464	0.0059	-0.0405	5.0000	0.7537	5.0000	0.4490	5.0000	0.4378	1.6468	1.4369
snare	9.0000	1.0000	19.0000	0.5758	85.0000	0.4842	60.0000	87.0708	0.0976	0.0146	0.0541	0.0067	-0.0475	5.0000	0.7039	5.0000	0.4956	5.0000	0.4563	2.9659	1.5291
snare	9.0000	1.0000	19.0000	0.6122	85.0000	0.5034	60.0000	90.3545	0.1070	0.0167	0.0633	0.0073	-0.0560	5.0000	0.6527	5.0000	0.5545	6.0000	0.5661	2.5883	1.5144
snare	9.0000	1.0000	19.0000	0.6206	157.0000	0.5591	61.0000	95.0576	0.1178	0.0190	0.0743	0.0078	-0.0665	5.0000	0.6244	5.0000	0.6033	6.0000	0.5844	2.9571	1.4746
snare	10.0000	1.0000	157.0000	0.5692	19.0000	0.5528	60.0000	90.8180	0.1025	0.0162	0.0655	0.0062	-0.0593	5.0000	0.5570	5.0000	0.5431	5.0000	0.5121	0.7071	1.5530
snare	10.0000	1.0000	157.0000	0.5612	14.0000	0.5424	59.0000	83.8870	0.1012	0.0149	0.0623	0.0053	-0.0569	5.0000	0.5486	5.0000	0.5051	13.0000	0.4105	1.1149	1.5213
snare	10.0000	1.0000	14.0000	0.6289	157.0000	0.5712	60.0000	79.6136	0.1041	0.0155	0.0664	0.0053	-0.0611	5.0000	0.5918	6.0000	0.6042	13.0000	0.4313	0.9767	1.4801
snare	10.0000	1.0000	14.0000	0.7319	27.0000	0.6459	59.0000	76.5348	0.1177	0.0170	0.0742	0.0055	-0.0687	5.0000	0.6447	6.0000	0.6245	14.0000	0.4709	0.2762	1.4947
snare	10.0000	1.0000	14.0000	0.8749	27.0000	0.8150	66.0000	83.4211	0.1347	0.0220	0.0974	0.0069	-0.0905	5.0000	0.7325	5.0000	0.6906	14.0000	0.5568	0.8189	1.5138
snare	14.0000	1.0000	9.0000	0.9915	27.0000	0.9447	66.0000	75.6306	0.1722	0.0263	0.1178	0.0080	-0.1098	5.0000	0.7930	13.0000	0.6445	5.0000	0.6651	1.0421	1.4996
snare	26.0000	1.0000	8.0000	0.9513	14.0000	0.9430	67.0000	71.2494	0.1546	0.0226	0.1025	0.0067	-0.0959	6.0000	0.8729	13.0000	0.6232	5.0000	0.6552	0.6334	1.4395
snare	26.0000	1.0000	8.0000	0.9080	14.0000	0.8098	62.0000	69.4166	0.1289	0.0179	0.0819	0.0051	-0.0769	6.0000	0.7645	14.0000	0.5765	5.0000	0.5054	0.1467	1.4119
snare	10.0000	1.0000	18.0000	0.4303	24.0000	0.2963	26.0000	20.2921	0.0616	0.0035	0.0194	0.0003	-0.0191	6.0000	0.7507	6.0000	0.5613	6.0000	0.2653	0.1962	1.4704
snare	10.0000	1.0000	18.0000	0.4750	24.0000	0.3133	28.0000	22.8258	0.0597	0.0037	0.0204	0.0004	-0.0200	6.0000	0.7247	6.0000	0.5743	5.0000	0.2760	0.1104	1.4946
snare	10.0000	1.0000	18.0000	0.4983	24.0000	0.3268	32.0000	24.7366	0.0565	0.0038	0.0206	0.0004	-0.0201	6.0000	0.6962	6.0000	0.5202	5.0000	0.2958	0.2899	1.5191
snare	10.0000	1.0000	18.0000	0.5112	24.0000	0.3304	35.0000	25.1134	0.0525	0.0038	0.0203	0.0005	-0.0198	6.0000	0.7295	6.0000	0.4357	5.0000	0.3095	0.2633	1.4574
snare	10.0000	1.0000	18.0000	0.5233	23.0000	0.3686	38.0000	26.4692	0.0507	0.0039	0.0203	0.0006	-0.0197	6.0000	0.7920	6.0000	0.3743	5.0000	0.3209	0.0933	1.5039
snare	10.0000	1.0000	18.0000	0.5261	23.0000	0.4418	38.0000	26.8164	0.0537	0.0041	0.0211	0.0007	-0.0204	6.0000	0.8144	5.0000	0.3914	5.0000	0.3114	0.0238	1.5092
snare	10.0000	1.0000	18.0000	0.5427	23.0000	0.4992	38.0000	29.5304	0.0588	0.0045	0.0229	0.0008	-0.0222	6.0000	0.7478	5.0000	0.4253	5.0000	0.2808	0.0544	1.5022
snare	10.0000	1.0000	18.0000	0.5808	23.0000	0.5611	42.0000	34.2287	0.0613	0.0053	0.0268	0.0009	-0.0259	6.0000	0.6490	5.0000	0.4610	12.0000	0.2558	0.0969	1.5154
snare	10.0000	1.0000	23.0000	0.6124	18.0000	0.6109	44.0000	38.7660	0.0665	0.0063	0.0319	0.0011	-0.0308	6.0000	0.5746	5.0000	0.4926	12.0000	0.2619	0.1357	1.4924
snare	10.0000	1.0000	23.0000	0.6705	18.0000	0.6597	44.0000	46.4079	0.0777	0.0077	0.0389	0.0014	-0.0375	5.0000	0.6229	5.0000	0.4957	12.0000	0.2762	0.3575	1.5316
snare	10.0000	1.0000	23.0000	0.7278	18.0000	0.6980	44.0000	48.2286	0.0899	0.0092	0.0462	0.0018	-0.0444	5.0000	0.7031	5.0000	0.4643	13.0000	0.3147	0.4602	1.5010
snare	10.0000	1.0000	23.0000	0.7981	18.0000	0.7095	48.0000	55.5208	0.1014	0.0113	0.0552	0.0025	-0.0527	5.0000	0.7905	12.0000	0.4386	13.0000	0.3052	0.0799	1.5406
snare	10.0000	1.0000	23.0000	0.8483	18.0000	0.7020	52.0000	62.6800	0.1126	0.0132	0.0632	0.0032	-0.0599	5.0000	0.8681	12.0000	0.4615	41.0000	0.2956	1.2414	1.5548
snare	10.0000	1.0000	23.0000	0.8606	27.0000	0.7575	57.0000	70.6413	0.1237	0.0157	0.0725	0.0043	-0.0682	5.0000	0.8888	12.0000	0.4953	6.0000	0.3507	2.6053	1.5026
snare	10.0000	1.0000	23.0000	0.8093	27.0000	0.7680	60.0000	74.8852	0.1283	0.0169	0.0763	0.0050	-0.0713	5.0000	0.8072	13.0000	0.5471	6.0000	0.5339	3.1162	1.5142
snare	10.0000	1.0000	27.0000	0.7082	23.0000	0.6850	63.0000	78.1423	0.1170	0.0162	0.0718	0.0050	-0.0668	12.0000	0.6768	13.0000	0.4709	6.0000	0.6622	2.7737	1.5848
snare	10.0000	1.0000	26.0000	0.6409	81.0000	0.5996	62.0000	76.7505	0.1051	0.0144	0.0634	0.0045	-0.0589	12.0000	0.6072	41.0000	0.3889	5.0000	0.7136	1.0531	1.5571
snare	10.0000	1.0000	26.0000	0.5464	81.0000	0.5099	54.0000	73.4746	0.0932	0.0118	0.0522	0.0037	-0.0485	12.0000	0.5235	6.0000	0.3707	6.0000	0.7096	1.0932	1.5421
snare	10.0000	1.0000	26.0000	0.4360	40.0000	0.4330	53.0000	68.6938	0.0755	0.0095	0.0424	0.0029	-0.0395	13.0000	0.4786	6.0000	0.4671	6.0000	0.7286	2.0038	1.5103
snare	10.0000	1.0000	40.0000	0.4206	26.0000	0.3428	49.0000	63.2544	0.0652	0.0076	0.0343	0.0022	-0.0321	13.0000	0.3607	6.0000	0.5072	6.0000	0.7309	2.3295	1.4174
snare	10.0000	1.0000	40.0000	0.4002	19.0000	0.2682	46.0000	55.8514	0.0558	0.0062	0.0286	0.0017	-0.0269	41.0000	0.2751	5.0000	0.5048	6.0000	0.6929	1.8371	1.5153
snare	10.0000	1.0000	40.0000	0.3735	19.0000	0.2796	46.0000	52.2361	0.0500	0.0053	0.0254	0.0013	-0.0241	6.0000	0.2604	6.0000	0.4984	6.0000	0.6285	0.9886	1.4650
snare	10.0000	1.0000	40.0000	0.3458	19.0000	0.2916	46.0000	47.5916	0.0464	0.0048	0.0239	0.0010	-0.0228	6.0000	0.3398	6.0000	0.5300	6.0000	0.5556	0.6468	1.5152
snare	10.0000	1.0000	40.0000	0.3215	19.0000	0.3148	42.0000	44.6579	0.0483	0.0047	0.0237	0.0009	-0.0228	6.0000	0.3993	6.0000	0.5754	6.0000	0.4803	0.4033	1.4566
snare	11.0000	1.0000	24.0000	0.8913	15.0000	0.7810	40.0000	27.6048	0.0964	0.0078	0.0423	0.0009	-0.0414	6.0000	0.9949	12.0000	0.5350	6.0000	0.4541	2.4978	1.4850
snare	11.0000	1.0000	24.0000	0.9126	15.0000	0.8211	46.0000	36.4703	0.0977	0.0089	0.0473	0.0013	-0.0460	6.0000	0.9881	12.0000	0.5442	6.0000	0.4476	2.0677	1.4917
snare	11.0000	1.0000	24.0000	0.9187	15.0000	0.8587	50.0000	40.7591	0.1022	0.0105	0.0541	0.0017	-0.0524	6.0000	0.9098	6.0000	0.4765	5.0000	0.3914	0.7691	1.4849
snare	11.0000	1.0000	9.0000	0.9044	24.0000	0.9035	55.0000	45.9065	0.1183	0.0127	0.0642	0.0024	-0.0618	13.0000	0.8917	6.0000	0.6562	5.0000	0.3724	0.5684	1.5106
snare	11.0000	1.0000	9.0000	0.9994	24.0000	0.9033	60.0000	53.8429	0.1296	0.0157	0.0775	0.0033	-0.0742	12.0000	0.9237	6.0000	0.7841	12.0000	0.4178	1.4577	1.3802
snare	9.0000	1.0000	11.0000	0.8842	15.0000	0.7915	62.0000	63.9760	0.1219	0.0157	0.0758	0.0036	-0.0722	12.0000	0.8638	6.0000	0.7105	12.0000	0.4130	3.0952	1.4485
snare	9.0000	1.0000	12.0000	0.8106	15.0000	0.7091	63.0000	69.1832	0.1169	0.0154	0.0728	0.0039	-0.0690	6.0000	0.6871	5.0000	0.5643	5.0000	0.3983	1.1535	1.5033
snare	9.0000	1.0000	12.0000	0.7727	22.0000	0.7560	66.0000	74.1409	0.1188	0.0159	0.0732	0.0044	-0.0688	6.0000	0.8700	5.0000	0.4937	6.0000	0.4229	1.4411	1.5008
snare	9.0000	1.0000	22.0000	0.8169	12.0000	0.7384	67.0000	78.0498	0.1232	0.0166	0.0746	0.0050	-0.0696	6.0000	0.9551	12.0000	0.5088	11.0000	0.4964	2.5324	1.4977
snare	9.0000	1.0000	22.0000	0.9280	12.0000	0.7191	63.0000	83.3252	0.1347	0.0179	0.0790	0.0057	-0.0733	6.0000	0.8918	12.0000	0.5185	11.0000	0.5479	0.0437	1.4655
snare	22.0000	1.0000	9.0000	0.9512	12.0000	0.6902	64.0000	85.2469	0.1367	0.0185	0.0804	0.0060	-0.0744	5.0000	0.7141	5.0000	0.5040	11.0000	0.5826	2.6274	1.5043
snare	22.0000	1.0000	9.0000	0.8557	12.0000	0.6074	62.0000	83.6781	0.1233	0.0170	0.0738	0.0056	-0.0682	5.0000	0.5783	6.0000	0.4954	11.0000	0.6017	2.0410	1.4525
snare	22.0000	1.0000	9.0000	0.7586	128.0000	0.5481	65.0000	86.2563	0.1056	0.0154	0.0669	0.0050	-0.0619	12.0000	0.5440	11.0000	0.5307	11.0000	0.6312	0.6243	1.4395
snare	22.0000	1.0000	9.0000	0.6896	128.0000	0.5114	63.0000	91.1443	0.1058	0.0147	0.0645	0.0047	-0.0598	12.0000	0.5141	11.0000	0.5433	11.0000	0.7256	1.1180	1.4922
snare	22.0000	1.0000	9.0000	0.6116	15.0000	0.5127	59.0000	89.1937	0.1018	0.0134	0.0598	0.0041	-0.0557	5.0000	0.4647	11.0000	0.5371	11.0000	0.8062	0.8634	1.4775
snare	22.0000	1.0000	10.0000	0.5896	15.0000	0.4711	57.0000	80.4328	0.0909	0.0116	0.0525	0.0034	-0.0491	6.0000	0.4336	11.0000	0.5266	11.0000	0.8329	0.8279	1.5335
snare	22.0000	1.0000	10.0000	0.5507	14.0000	0.4460	56.0000	74.2952	0.0759	0.0097	0.0448	0.0027	-0.0422	11.0000	0.4337	11.0000	0.5157	11.0000	0.7697	1.2822	1.6088
snare	22.0000	1.0000	10.0000	0.4898	14.0000	0.4298	50.0000	66.3509	0.0676	0.0079	0.0370	0.0020	-0.0350	11.0000	0.3938	11.0000	0.5258	11.0000	0.6569	1.8956	1.5168
snare	22.0000	1.0000	10.0000	0.4332	14.0000	0.3870	49.0000	60.7676	0.0586	0.0066	0.0314	0.0016	-0.0298	11.0000	0.3610	11.0000	0.5419	11.0000	0.5720	2.3346	1.4625
snare	22.0000	1.0000	10.0000	0.3781	14.0000	0.3573	44.0000	56.2269	0.0537	0.0056	0.0271	0.0013	-0.0258	11.0000	0.3484	11.0000	0.5511	11.0000	0.5265	1.7198	1.4817
snare	22.0000	1.0000	14.0000	0.3141	10.0000	0.3133	38.0000	47.1745	0.0538	0.0048	0.0236	0.0011	-0.0226	11.0000	0.3528	11.0000	0.5266	11.0000	0.5055	0.1447	1.4554
snare	22.0000	1.0000	14.0000	0.2892	10.0000	0.2507	36.0000	42.7371	0.0507	0.0042	0.0208	0.0009	-0.0199	11.0000	0.3895	11.0000	0.4866	11.0000	0.4739	1.7018	1.4757
snare	22.0000	1.0000	14.0000	0.2524	33.0000	0.2414	38.0000	40.1620	0.0458	0.0038	0.0187	0.0008	-0.0179	11.0000	0.4368	11.0000	0.4611	11.0000	0.4308	2.4676	1.4668
snare	22.0000	1.0000	33.0000	0.2305	14.0000	0.2172	36.0000	39.6031	0.0457	0.0035	0.0173	0.0007	-0.0166	11.0000	0.4857	11.0000	0.4640	11.0000	0.3940	2.3277	1.4010
tom 1	10.0000	1.0000	15.0000	0.4551	21.0000	0.4170	12.0000	14.4581	0.1379	0.0026	0.0155	0.0000	-0.0155	6.0000	0.4323	6.0000	0.4610	6.0000	0.5164	2.8911	1.5432
tom 1	10.0000	1.0000	15.0000	0.4384	21.0000	0.4048	10.0000	13.9629	0.1525	0.0025	0.0152	0.0000	-0.0152	6.0000	0.4410	6.0000	0.4672	6.0000	0.5011	2.2918	1.5172
tom 1	10.0000	1.0000	15.0000	0.4188	21.0000	0.3907	10.0000	13.8101	0.1481	0.0025	0.0151	0.0000	-0.0151	6.0000	0.4335	6.0000	0.4751	6.0000	0.4770	0.5756	1.4709
tom 1	10.0000	1.0000	22.0000	0.4370	15.0000	0.3843	9.0000	13.9585	0.1642	0.0025	0.0149	0.0000	-0.0149	6.0000	0.4287	6.0000	0.4825	6.0000	0.4558	1.8953	1.4876
tom 1	10.0000	1.0000	22.0000	0.4718	15.0000	0.3640	8.0000	14.2564	0.1871	0.0025	0.0147	0.0000	-0.0147	6.0000	0.4356	6.0000	0.4879	6.0000	0.4381	2.5847	1.5437
tom 1	10.0000	1.0000	22.0000	0.4814	15.0000	0.3452	7.0000	14.1970	0.2123	0.0024	0.0147	0.0000	-0.0146	6.0000	0.4520	6.0000	0.4848	6.0000	0.4293	2.5773	1.4710
tom 1	10.0000	1.0000	22.0000	0.4703	15.0000	0.3279	7.0000	14.2015	0.2098	0.0024	0.0145	0.0000	-0.0145	6.0000	0.4738	6.0000	0.4757	6.0000	0.4243	2.8360	1.4400
tom 1	10.0000	1.0000	22.0000	0.4351	15.0000	0.3346	7.0000	14.0682	0.2063	0.0024	0.0142	0.0000	-0.0142	6.0000	0.4979	6.0000	0.4704	6.0000	0.4175	2.8327	1.5143
tom 1	10.0000	1.0000	22.0000	0.3854	15.0000	0.3480	7.0000	13.9091	0.2022	0.0023	0.0139	0.0000	-0.0139	6.0000	0.5204	6.0000	0.4673	6.0000	0.4062	2.0039	1.5025
tom 1	10.0000	1.0000	15.0000	0.3642	21.0000	0.3503	6.0000	13.7614	0.2333	0.0023	0.0138	0.0000	-0.0138	6.0000	0.5325	6.0000	0.4716	6.0000	0.4004	0.0353	1.5627
tom 1	10.0000	1.0000	15.0000	0.3918	21.0000	0.3345	7.0000	13.8127	0.2022	0.0023	0.0137	0.0000	-0.0136	6.0000	0.5309	6.0000	0.4735	6.0000	0.3988	3.0739	1.5295
tom 1	10.0000	1.0000	15.0000	0.4266	33.0000	0.3358	8.0000	13.9488	0.1814	0.0023	0.0137	0.0000	-0.0137	6.0000	0.5334	6.0000	0.4734	6.0000	0.3957	3.0794	1.4083
tom 1	10.0000	1.0000	15.0000	0.4704	33.0000	0.3353	6.0000	13.9510	0.2466	0.0024	0.0142	0.0000	-0.0142	6.0000	0.5382	6.0000	0.4678	6.0000	0.3954	2.0601	1.4412
tom 1	10.0000	1.0000	15.0000	0.4949	33.0000	0.3337	7.0000	13.7154	0.2130	0.0025	0.0148	0.0000	-0.0148	6.0000	0.5456	6.0000	0.4633	6.0000	0.3928	1.2003	1.4745
tom 1	10.0000	1.0000	15.0000	0.5411	22.0000	0.3731	7.0000	14.4467	0.2309	0.0026	0.0156	0.0000	-0.0156	6.0000	0.5549	6.0000	0.4673	6.0000	0.3881	1.5096	1.4840
tom 1	10.0000	1.0000	15.0000	0.5960	22.0000	0.4581	7.0000	14.9003	0.2523	0.0029	0.0171	0.0000	-0.0171	6.0000	0.5695	6.0000	0.4760	6.0000	0.3964	1.0831	1.4672
tom 1	10.0000	1.0000	15.0000	0.6328	22.0000	0.5414	7.0000	15.3627	0.2737	0.0031	0.0187	0.0000	-0.0187	6.0000	0.5750	6.0000	0.4860	6.0000	0.4172	0.9343	1.4539
