drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
hihat closed	225.0000	1.0000	184.0000	0.8141	228.0000	0.6601	142.0000	242.9133	0.0597	0.0162	64.0000	0.4245	0.0105	2099.7565	0.0167	-2099.7397	113.0000	0.7092	113.0000	0.6018	118.0000	0.3589	0.5854	1.5030
hihat closed	225.0000	1.0000	184.0000	0.8878	228.0000	0.7398	148.0000	243.4069	0.0689	0.0197	64.0000	0.4639	0.0130	2061.0530	0.0204	-2061.0326	113.0000	0.7099	113.0000	0.5991	135.0000	0.4732	0.8804	1.6053
hihat closed	225.0000	1.0000	184.0000	0.9458	228.0000	0.8144	152.0000	244.3210	0.0822	0.0244	64.0000	0.4993	0.0163	2018.5163	0.0253	-2018.4910	113.0000	0.7856	93.0000	0.5421	135.0000	0.6152	0.6554	1.5551
hihat closed	184.0000	1.0000	236.0000	0.9902	225.0000	0.9796	169.0000	245.2965	0.0925	0.0299	64.0000	0.5304	0.0204	2017.2850	0.0309	-2017.2542	113.0000	0.9395	93.0000	0.6063	135.0000	0.7216	0.0073	1.4801
hihat closed	268.0000	1.0000	236.0000	0.9928	184.0000	0.8265	162.0000	246.3459	0.0789	0.0239	64.0000	0.4487	0.0170	1997.6257	0.0246	-1997.6011	113.0000	0.8714	118.0000	0.5197	135.0000	0.6212	0.9418	1.4688
hihat closed	268.0000	1.0000	236.0000	0.9059	184.0000	0.6587	147.0000	246.4979	0.0659	0.0178	64.0000	0.3871	0.0133	1930.2917	0.0183	-1930.2734	113.0000	0.6829	135.0000	0.5395	135.0000	0.4813	1.4577	1.4670
hihat closed	268.0000	1.0000	236.0000	0.8381	158.0000	0.5757	134.0000	248.5839	0.0603	0.0151	64.0000	0.3672	0.0118	1825.2333	0.0154	-1825.2179	93.0000	0.5102	135.0000	0.5790	135.0000	0.3602	2.9829	1.4124
hihat closed	268.0000	1.0000	236.0000	0.7630	158.0000	0.5351	135.0000	249.6132	0.0533	0.0136	64.0000	0.3678	0.0111	1745.6398	0.0139	-1745.6259	93.0000	0.4867	135.0000	0.5793	92.0000	0.3679	0.4129	1.4190
hihat closed	268.0000	1.0000	236.0000	0.7078	158.0000	0.5200	133.0000	250.7901	0.0524	0.0133	64.0000	0.3781	0.0109	1722.7360	0.0135	-1722.7225	118.0000	0.4573	135.0000	0.5467	92.0000	0.3819	0.2738	1.4065
hihat closed	268.0000	1.0000	236.0000	0.6261	184.0000	0.5538	139.0000	255.0963	0.0510	0.0134	64.0000	0.3841	0.0108	1805.8630	0.0137	-1805.8493	135.0000	0.5505	135.0000	0.4911	113.0000	0.3968	0.7858	1.3481
hihat closed	268.0000	1.0000	184.0000	0.6326	235.0000	0.5951	142.0000	255.9648	0.0537	0.0143	64.0000	0.3752	0.0107	1962.7328	0.0147	-1962.7182	135.0000	0.6644	135.0000	0.4134	113.0000	0.4089	0.8153	1.3335
hihat closed	268.0000	1.0000	184.0000	0.7268	225.0000	0.6805	144.0000	255.1746	0.0585	0.0157	63.0000	0.3558	0.0105	2210.4022	0.0163	-2210.3859	135.0000	0.7364	92.0000	0.4676	113.0000	0.4218	0.4608	1.3594
hihat closed	270.0000	1.0000	198.0000	0.8196	257.0000	0.7580	190.0000	248.8586	0.0761	0.0328	11.0000	0.5610	0.0450	861.0972	0.0317	-861.0655	6.0000	0.5321	135.0000	0.8410	101.0000	0.6299	0.8822	1.3743
hihat closed	270.0000	1.0000	201.0000	0.7877	257.0000	0.7531	202.0000	255.7502	0.0755	0.0328	15.0000	0.5480	0.0391	1073.2979	0.0322	-1073.2656	7.0000	0.5243	135.0000	0.7685	101.0000	0.5626	1.2255	1.4760
hihat closed	270.0000	1.0000	201.0000	0.9114	196.0000	0.8668	209.0000	262.8200	0.0786	0.0352	15.0000	0.5624	0.0378	1229.5009	0.0350	-1229.4659	135.0000	0.5549	99.0000	0.6602	101.0000	0.5128	2.2463	1.3763
hihat closed	196.0000	1.0000	201.0000	0.9833	270.0000	0.9386	219.0000	263.7350	0.0789	0.0347	15.0000	0.5432	0.0344	1425.2640	0.0348	-1425.2292	135.0000	0.7855	101.0000	0.6829	131.0000	0.6234	2.4406	1.4245
hihat closed	196.0000	1.0000	201.0000	0.9139	184.0000	0.8260	206.0000	264.5626	0.0690	0.0278	15.0000	0.4653	0.0255	1586.4786	0.0280	-1586.4505	135.0000	0.8031	101.0000	0.6016	93.0000	0.6209	2.1694	1.4225
hihat closed	196.0000	1.0000	184.0000	0.8829	201.0000	0.8507	196.0000	265.5203	0.0640	0.0245	15.0000	0.4081	0.0207	1734.8480	0.0249	-1734.8231	135.0000	0.7230	101.0000	0.5292	92.0000	0.5817	0.8231	1.3088
hihat closed	196.0000	1.0000	184.0000	0.9101	201.0000	0.7624	195.0000	267.4163	0.0582	0.0224	15.0000	0.3460	0.0171	1904.6212	0.0229	-1904.5983	99.0000	0.5843	101.0000	0.4539	92.0000	0.5603	0.6329	1.3693
hihat closed	196.0000	1.0000	184.0000	0.9367	261.0000	0.6794	198.0000	264.6429	0.0562	0.0217	15.0000	0.3011	0.0155	2046.7040	0.0224	-2046.6817	101.0000	0.6021	131.0000	0.5496	98.0000	0.4600	1.5684	1.3948
hihat closed	196.0000	1.0000	184.0000	0.9225	260.0000	0.7406	186.0000	267.1118	0.0556	0.0209	19.0000	0.2935	0.0145	2051.0554	0.0216	-2051.0338	101.0000	0.5803	93.0000	0.5989	130.0000	0.4260	1.3487	1.3334
hihat closed	196.0000	1.0000	184.0000	0.8836	260.0000	0.8022	188.0000	265.9985	0.0569	0.0211	12.0000	0.3115	0.0150	2045.7405	0.0217	-2045.7188	101.0000	0.5445	92.0000	0.5985	135.0000	0.4473	2.0124	1.3585
hihat closed	196.0000	1.0000	260.0000	0.8608	184.0000	0.8230	191.0000	265.7347	0.0564	0.0211	13.0000	0.3649	0.0159	1944.6538	0.0217	-1944.6321	101.0000	0.4912	92.0000	0.6064	135.0000	0.4301	2.4134	1.3310
hihat closed	196.0000	1.0000	260.0000	0.8624	184.0000	0.7413	177.0000	260.9740	0.0617	0.0209	13.0000	0.4282	0.0168	1824.0682	0.0213	-1824.0468	131.0000	0.6056	98.0000	0.5068	99.0000	0.4940	1.7066	1.4375
hihat closed	196.0000	1.0000	260.0000	0.8540	182.0000	0.7229	180.0000	256.8437	0.0627	0.0211	13.0000	0.4829	0.0181	1728.6670	0.0215	-1728.6455	93.0000	0.6837	130.0000	0.4864	99.0000	0.5056	0.0784	1.4870
hihat closed	196.0000	1.0000	260.0000	0.8465	182.0000	0.7602	176.0000	253.4237	0.0643	0.0228	13.0000	0.5377	0.0204	1517.1317	0.0231	-1517.1086	92.0000	0.7153	135.0000	0.5347	99.0000	0.4943	1.4169	1.4219
hihat closed	196.0000	1.0000	260.0000	0.8097	182.0000	0.7808	183.0000	252.8265	0.0678	0.0250	13.0000	0.5680	0.0229	1473.7145	0.0253	-1473.6893	92.0000	0.7674	135.0000	0.5442	99.0000	0.4641	1.1929	1.4783
hihat closed	196.0000	1.0000	158.0000	0.8502	182.0000	0.7791	187.0000	251.8712	0.0731	0.0279	14.0000	0.5621	0.0262	1415.7396	0.0281	-1415.7114	98.0000	0.6904	99.0000	0.6730	113.0000	0.4391	0.0917	1.3787
hihat closed	197.0000	1.0000	158.0000	0.8811	126.0000	0.7317	186.0000	251.0270	0.0742	0.0278	14.0000	0.5712	0.0269	1387.9012	0.0279	-1387.8733	130.0000	0.6700	99.0000	0.6965	113.0000	0.4146	1.5472	1.1481
hihat closed	197.0000	1.0000	158.0000	0.8432	253.0000	0.6723	179.0000	249.2028	0.0659	0.0231	14.0000	0.5079	0.0233	1356.1214	0.0231	-1356.0983	135.0000	0.6610	99.0000	0.6111	144.0000	0.3507	0.4174	1.2880
hihat closed	197.0000	1.0000	158.0000	0.8446	226.0000	0.6952	185.0000	247.5152	0.0634	0.0224	14.0000	0.4808	0.0239	1307.1215	0.0222	-1307.0993	135.0000	0.6484	99.0000	0.5529	144.0000	0.4060	2.1826	1.3654
hihat closed	197.0000	1.0000	158.0000	0.8725	226.0000	0.7184	182.0000	242.7925	0.0645	0.0226	44.0000	0.4775	0.0258	1186.6894	0.0222	-1186.6672	99.0000	0.7783	113.0000	0.5077	144.0000	0.4450	0.6255	1.3919
hihat closed	197.0000	1.0000	158.0000	0.9280	286.0000	0.8327	186.0000	244.9694	0.0701	0.0255	44.0000	0.5938	0.0315	1089.8955	0.0249	-1089.8706	99.0000	0.8689	113.0000	0.5173	144.0000	0.4787	0.3899	1.3962
hihat closed	197.0000	1.0000	158.0000	0.9926	286.0000	0.9851	185.0000	242.8522	0.0838	0.0303	44.0000	0.7326	0.0411	985.9998	0.0293	-985.9706	99.0000	0.9172	144.0000	0.5264	144.0000	0.4973	0.2572	1.3676
hihat closed	286.0000	1.0000	158.0000	0.9255	197.0000	0.8799	180.0000	239.2835	0.0840	0.0286	44.0000	0.7731	0.0426	914.0040	0.0272	-913.9768	99.0000	0.8144	144.0000	0.5980	114.0000	0.5005	0.2797	1.2909
hihat closed	286.0000	1.0000	158.0000	0.8579	227.0000	0.8127	186.0000	239.3488	0.0787	0.0279	44.0000	0.8105	0.0458	824.3743	0.0262	-824.3481	113.0000	0.7276	144.0000	0.6377	114.0000	0.5919	0.4875	1.2553
bass	4.0000	1.0000	9.0000	0.4898	12.0000	0.1675	3.0000	5.1229	0.4226	0.0025	4.0000	1.0000	0.0273	2.5553	0.0000	-2.5553	3.0000	0.5806	3.0000	0.5596	3.0000	0.3944	0.0795	1.2862
bass	4.0000	1.0000	9.0000	0.5077	12.0000	0.1765	3.0000	5.1932	0.4296	0.0026	4.0000	1.0000	0.0285	2.5233	0.0000	-2.5233	3.0000	0.6818	3.0000	0.5902	3.0000	0.3156	0.4336	1.5235
bass	5.0000	1.0000	9.0000	0.5113	12.0000	0.1959	3.0000	6.0111	0.4333	0.0026	5.0000	1.0000	0.0291	2.8893	0.0000	-2.8893	3.0000	0.7294	3.0000	0.6119	4.0000	0.2909	1.0188	1.7187
bass	5.0000	1.0000	9.0000	0.4905	12.0000	0.2185	3.0000	6.0063	0.4294	0.0026	5.0000	1.0000	0.0289	2.8811	0.0000	-2.8811	3.0000	0.7473	3.0000	0.5974	4.0000	0.3482	1.7703	1.4869
bass	5.0000	1.0000	9.0000	0.4651	12.0000	0.2546	3.0000	6.0297	0.4271	0.0027	5.0000	1.0000	0.0297	2.7948	0.0000	-2.7948	3.0000	0.7812	3.0000	0.5505	3.0000	0.4397	2.1355	1.2931
bass	5.0000	1.0000	9.0000	0.4292	12.0000	0.2837	3.0000	6.0281	0.4216	0.0028	5.0000	1.0000	0.0305	2.6846	0.0000	-2.6846	3.0000	0.8566	3.0000	0.4581	3.0000	0.5880	2.0107	1.4870
bass	5.0000	1.0000	3.0000	0.6324	9.0000	0.3981	4.0000	5.3762	0.4180	0.0030	5.0000	1.0000	0.0333	2.9021	0.0000	-2.9021	3.0000	0.9186	4.0000	0.4368	3.0000	0.6601	1.0612	1.5149
bass	5.0000	1.0000	3.0000	0.6332	9.0000	0.3747	4.0000	5.3683	0.4158	0.0031	5.0000	1.0000	0.0344	2.7943	0.0000	-2.7943	3.0000	0.8519	4.0000	0.4966	3.0000	0.6595	0.7938	1.4828
bass	5.0000	1.0000	12.0000	0.3455	0.0000	0.0000	2.0000	5.7465	0.5597	0.0032	5.0000	1.0000	0.0352	1.9677	0.0000	-1.9677	3.0000	0.6851	3.0000	0.5472	3.0000	0.7351	2.1222	1.4208
bass	5.0000	1.0000	7.0000	0.6576	12.0000	0.3087	3.0000	6.0028	0.5092	0.0032	5.0000	1.0000	0.0352	2.8042	0.0000	-2.8042	3.0000	0.4792	3.0000	0.6151	3.0000	0.8218	2.5772	1.4830
bass	5.0000	1.0000	7.0000	0.6382	12.0000	0.2861	3.0000	5.9319	0.4964	0.0033	5.0000	1.0000	0.0364	2.6108	0.0000	-2.6108	4.0000	0.3854	3.0000	0.5825	3.0000	0.7863	2.7289	1.4246
bass	4.0000	1.0000	8.0000	0.6766	12.0000	0.2480	4.0000	5.5529	0.3809	0.0033	4.0000	1.0000	0.0361	2.5219	0.0000	-2.5219	4.0000	0.3952	3.0000	0.5248	3.0000	0.6544	1.3262	1.4121
bass	4.0000	1.0000	8.0000	0.7053	12.0000	0.2154	4.0000	5.5476	0.3868	0.0031	4.0000	1.0000	0.0339	2.7265	0.0000	-2.7265	3.0000	0.4116	3.0000	0.5530	3.0000	0.5038	0.0374	1.2674
bass	4.0000	1.0000	8.0000	0.7281	12.0000	0.1892	4.0000	5.5533	0.3922	0.0030	4.0000	1.0000	0.0328	2.8589	0.0000	-2.8589	3.0000	0.4769	3.0000	0.6371	3.0000	0.4348	0.2370	1.5254
bass	4.0000	1.0000	8.0000	0.7466	12.0000	0.1842	3.0000	5.5718	0.5305	0.0030	4.0000	1.0000	0.0334	2.8506	0.0000	-2.8506	3.0000	0.4882	3.0000	0.6590	3.0000	0.4112	0.2855	1.3102
bass	4.0000	1.0000	8.0000	0.7576	12.0000	0.1827	3.0000	5.5945	0.5358	0.0031	4.0000	1.0000	0.0345	2.8049	0.0000	-2.8049	3.0000	0.4990	3.0000	0.6222	4.0000	0.3515	0.3248	1.3152
bass	5.0000	1.0000	8.0000	0.7706	12.0000	0.1804	3.0000	6.2354	0.5421	0.0033	5.0000	1.0000	0.0362	3.0119	0.0000	-3.0119	3.0000	0.6268	3.0000	0.5710	4.0000	0.3004	0.7181	1.3324
bass	5.0000	1.0000	8.0000	0.7401	12.0000	0.1744	3.0000	6.1762	0.5261	0.0031	5.0000	1.0000	0.0342	3.0603	0.0000	-3.0603	3.0000	0.8082	3.0000	0.5515	4.0000	0.2299	1.5062	1.5058
bass	5.0000	1.0000	8.0000	0.6932	12.0000	0.1862	3.0000	6.1116	0.5051	0.0031	5.0000	1.0000	0.0338	2.9453	0.0000	-2.9453	3.0000	0.9312	3.0000	0.5811	4.0000	0.1765	1.8433	1.5640
bass	5.0000	1.0000	7.0000	0.6085	12.0000	0.1713	4.0000	5.7088	0.3507	0.0029	5.0000	1.0000	0.0315	2.7340	0.0000	-2.7340	3.0000	0.9366	4.0000	0.5291	5.0000	0.2125	1.1331	1.5197
bass	5.0000	1.0000	7.0000	0.7280	12.0000	0.1679	4.0000	5.8417	0.3905	0.0028	5.0000	1.0000	0.0303	3.2364	0.0000	-3.2364	3.0000	0.8992	4.0000	0.4730	4.0000	0.3951	0.0583	1.4818
bass	5.0000	1.0000	7.0000	0.8540	3.0000	0.5196	6.0000	5.5928	0.3382	0.0027	5.0000	1.0000	0.0299	4.0864	0.0000	-4.0864	3.0000	0.9184	4.0000	0.3829	4.0000	0.6426	1.1690	1.3827
bass	5.0000	1.0000	7.0000	0.8943	3.0000	0.4937	6.0000	5.6892	0.3459	0.0027	5.0000	1.0000	0.0298	4.2590	0.0000	-4.2590	3.0000	0.9141	4.0000	0.2777	3.0000	0.7701	1.7917	1.4039
bass	5.0000	1.0000	7.0000	0.8916	3.0000	0.4730	6.0000	5.6993	0.3411	0.0030	5.0000	1.0000	0.0328	3.8308	0.0000	-3.8308	4.0000	0.7575	5.0000	0.3043	3.0000	0.7655	0.3444	1.4584
bass	5.0000	1.0000	9.0000	0.8697	12.0000	0.1569	8.0000	7.0584	0.2271	0.0035	5.0000	1.0000	0.0389	3.5436	0.0000	-3.5436	3.0000	0.5045	3.0000	0.6134	3.0000	0.4723	0.6677	1.4252
bass	5.0000	1.0000	9.0000	0.8698	12.0000	0.1690	8.0000	7.0718	0.2271	0.0036	5.0000	1.0000	0.0392	3.5271	0.0000	-3.5271	3.0000	0.6180	3.0000	0.5503	3.0000	0.4249	0.4530	1.3650
bass	4.0000	1.0000	9.0000	0.8707	12.0000	0.1879	10.0000	6.6093	0.1833	0.0035	4.0000	1.0000	0.0388	3.3562	0.0000	-3.3562	3.0000	0.7326	3.0000	0.5287	3.0000	0.3162	0.0370	1.5592
bass	4.0000	1.0000	9.0000	0.8468	12.0000	0.2030	7.0000	6.4980	0.2556	0.0033	4.0000	1.0000	0.0367	3.4095	0.0000	-3.4095	3.0000	0.7869	3.0000	0.5666	4.0000	0.3687	0.3816	1.5885
bass	4.0000	1.0000	9.0000	0.8178	7.0000	0.4243	8.0000	6.5072	0.2414	0.0032	4.0000	1.0000	0.0353	3.8325	0.0000	-3.8325	3.0000	0.7685	3.0000	0.5918	4.0000	0.4581	1.5389	1.6626
bass	4.0000	1.0000	9.0000	0.8253	7.0000	0.4891	8.0000	6.6430	0.2544	0.0034	4.0000	1.0000	0.0371	3.9156	0.0000	-3.9156	3.0000	0.7321	3.0000	0.5653	5.0000	0.5549	1.8082	1.5910
bass	4.0000	1.0000	9.0000	0.8570	11.0000	0.3247	8.0000	6.8451	0.2361	0.0037	4.0000	1.0000	0.0408	3.4048	0.0000	-3.4048	3.0000	0.7377	3.0000	0.4411	4.0000	0.5945	1.9149	1.5743
bass	4.0000	1.0000	9.0000	0.8634	11.0000	0.3610	9.0000	7.2181	0.2240	0.0041	4.0000	1.0000	0.0450	3.4756	0.0000	-3.4756	3.0000	0.8188	4.0000	0.5328	4.0000	0.5522	2.0082	1.5188
bass	8.0000	1.0000	4.0000	0.8767	11.0000	0.3384	8.0000	7.2507	0.2518	0.0039	8.0000	1.0000	0.0430	3.6564	0.0000	-3.6563	3.0000	0.8025	4.0000	0.6213	4.0000	0.4861	1.4232	1.5629
bass	8.0000	1.0000	4.0000	0.7550	14.0000	0.2666	8.0000	7.2196	0.2095	0.0032	8.0000	1.0000	0.0352	3.6942	0.0000	-3.6942	3.0000	0.6380	5.0000	0.6263	4.0000	0.4688	1.1318	1.3920
bass	8.0000	1.0000	4.0000	0.7196	14.0000	0.2491	7.0000	7.2022	0.2295	0.0029	8.0000	1.0000	0.0321	3.8793	0.0000	-3.8793	3.0000	0.4366	4.0000	0.5884	3.0000	0.4687	0.8637	1.4764
bass	8.0000	1.0000	4.0000	0.7194	14.0000	0.2465	6.0000	7.1331	0.2666	0.0028	8.0000	1.0000	0.0311	3.9502	0.0000	-3.9502	4.0000	0.4912	4.0000	0.5091	3.0000	0.4944	0.3459	1.3209
bass	8.0000	1.0000	4.0000	0.7736	10.0000	0.3646	5.0000	7.1034	0.3596	0.0029	8.0000	1.0000	0.0316	4.3411	0.0000	-4.3411	4.0000	0.5990	4.0000	0.4687	3.0000	0.4656	0.6417	1.3608
bass	8.0000	1.0000	4.0000	0.8418	10.0000	0.3313	5.0000	6.8852	0.3765	0.0030	8.0000	1.0000	0.0333	4.1840	0.0000	-4.1840	5.0000	0.6993	4.0000	0.5235	3.0000	0.4633	0.2663	1.4950
bass	8.0000	1.0000	4.0000	0.9264	10.0000	0.2839	5.0000	6.5729	0.3980	0.0032	8.0000	1.0000	0.0356	3.9479	0.0000	-3.9479	4.0000	0.7208	3.0000	0.5741	3.0000	0.4895	0.9212	1.5951
bass	8.0000	1.0000	4.0000	0.9883	13.0000	0.2141	7.0000	6.5125	0.3014	0.0034	8.0000	1.0000	0.0373	3.9612	0.0000	-3.9611	4.0000	0.6444	3.0000	0.6259	4.0000	0.4818	1.4259	1.6017
bass	4.0000	1.0000	8.0000	0.9982	13.0000	0.2225	5.0000	6.3808	0.4169	0.0034	4.0000	1.0000	0.0371	3.8560	0.0000	-3.8560	4.0000	0.5763	3.0000	0.5724	5.0000	0.4735	1.6248	1.5447
bass	8.0000	1.0000	4.0000	0.9917	13.0000	0.2373	5.0000	6.3981	0.4144	0.0032	8.0000	1.0000	0.0357	3.9950	0.0000	-3.9950	4.0000	0.6039	3.0000	0.5345	5.0000	0.5125	0.1855	1.4899
bass	8.0000	1.0000	4.0000	0.9130	13.0000	0.2215	5.0000	6.5360	0.3823	0.0030	8.0000	1.0000	0.0326	4.1216	0.0000	-4.1216	3.0000	0.6040	3.0000	0.5150	5.0000	0.5259	0.4943	1.4395
bass	8.0000	1.0000	4.0000	0.8332	13.0000	0.2128	5.0000	6.6955	0.3527	0.0027	8.0000	1.0000	0.0295	4.3006	0.0000	-4.3006	3.0000	0.6044	4.0000	0.4652	4.0000	0.5961	0.1617	1.4215
bass	8.0000	1.0000	4.0000	0.7426	13.0000	0.1914	5.0000	6.8604	0.3213	0.0024	8.0000	1.0000	0.0267	4.4326	0.0000	-4.4326	3.0000	0.5171	5.0000	0.4278	4.0000	0.5399	0.1613	1.3975
bass	8.0000	1.0000	4.0000	0.6387	13.0000	0.1804	6.0000	7.1404	0.2433	0.0022	8.0000	1.0000	0.0245	4.5867	0.0000	-4.5866	3.0000	0.4574	5.0000	0.4386	5.0000	0.4896	0.7059	1.5287
bass	8.0000	1.0000	4.0000	0.5660	13.0000	0.1581	5.0000	7.2384	0.2717	0.0021	8.0000	1.0000	0.0233	4.5451	0.0000	-4.5451	3.0000	0.4370	5.0000	0.4463	5.0000	0.4668	0.5040	1.4025
bass	8.0000	1.0000	4.0000	0.4940	13.0000	0.1591	5.0000	7.4082	0.2559	0.0021	8.0000	1.0000	0.0228	4.4640	0.0000	-4.4640	4.0000	0.4041	4.0000	0.5177	4.0000	0.4548	0.0199	1.3648
snare	9.0000	1.0000	24.0000	0.7671	11.0000	0.7214	82.0000	48.6747	0.0416	0.0059	9.0000	1.0000	0.0483	37.1045	0.0016	-37.1029	5.0000	1.0197	5.0000	0.4042	5.0000	0.5154	1.0960	1.5257
snare	9.0000	1.0000	24.0000	0.8006	11.0000	0.6611	85.0000	57.8733	0.0408	0.0061	9.0000	1.0000	0.0472	46.0059	0.0021	-46.0039	6.0000	0.8580	13.0000	0.4231	5.0000	0.5305	0.8238	1.5180
snare	9.0000	1.0000	24.0000	0.7630	11.0000	0.6014	87.0000	65.2814	0.0399	0.0063	9.0000	1.0000	0.0465	52.8811	0.0023	-52.8788	6.0000	0.6396	5.0000	0.4878	5.0000	0.4974	2.6551	1.4997
snare	9.0000	1.0000	24.0000	0.7091	15.0000	0.3216	91.0000	79.4802	0.0359	0.0068	9.0000	1.0000	0.0486	58.1426	0.0026	-58.1400	5.0000	0.5265	5.0000	0.5663	5.0000	0.4515	0.7911	1.5062
snare	9.0000	1.0000	25.0000	0.6753	19.0000	0.3241	96.0000	88.1030	0.0352	0.0071	9.0000	1.0000	0.0500	64.7826	0.0029	-64.7797	5.0000	0.4763	5.0000	0.6073	5.0000	0.3986	0.6583	1.4535
snare	9.0000	1.0000	25.0000	0.6551	68.0000	0.3345	94.0000	92.2024	0.0376	0.0075	9.0000	1.0000	0.0515	68.8161	0.0032	-68.8129	13.0000	0.4927	5.0000	0.6177	5.0000	0.3549	1.9463	1.4125
snare	9.0000	1.0000	25.0000	0.5923	14.0000	0.3790	96.0000	98.3252	0.0382	0.0077	9.0000	1.0000	0.0510	77.0618	0.0035	-77.0583	5.0000	0.5811	5.0000	0.5926	5.0000	0.3168	0.2394	1.3009
snare	9.0000	1.0000	26.0000	0.5352	14.0000	0.4193	99.0000	102.9030	0.0390	0.0081	9.0000	1.0000	0.0504	85.6259	0.0039	-85.6220	5.0000	0.6976	5.0000	0.5562	5.0000	0.2992	0.4162	1.3386
snare	9.0000	1.0000	26.0000	0.5626	14.0000	0.4204	97.0000	107.2292	0.0431	0.0086	9.0000	1.0000	0.0496	98.1468	0.0045	-98.1423	5.0000	0.7872	5.0000	0.5166	5.0000	0.3078	0.3496	1.3428
snare	9.0000	1.0000	26.0000	0.5549	19.0000	0.4373	107.0000	113.3775	0.0440	0.0091	9.0000	1.0000	0.0487	118.4492	0.0052	-118.4440	5.0000	0.8305	5.0000	0.4771	5.0000	0.3359	0.2329	1.3513
snare	9.0000	1.0000	26.0000	0.5347	19.0000	0.4572	110.0000	121.1103	0.0474	0.0100	9.0000	1.0000	0.0496	137.7980	0.0061	-137.7919	5.0000	0.8339	5.0000	0.4458	5.0000	0.3787	0.1172	1.4977
snare	9.0000	1.0000	19.0000	0.5166	26.0000	0.4990	116.0000	126.8586	0.0504	0.0111	9.0000	1.0000	0.0515	155.5552	0.0071	-155.5481	5.0000	0.7984	5.0000	0.4295	5.0000	0.4150	0.0428	1.4230
snare	9.0000	1.0000	19.0000	0.5433	26.0000	0.4824	116.0000	128.0090	0.0575	0.0127	9.0000	1.0000	0.0562	164.5124	0.0084	-164.5039	5.0000	0.7537	5.0000	0.4490	5.0000	0.4378	0.1401	1.3580
snare	9.0000	1.0000	19.0000	0.5758	85.0000	0.4842	120.0000	131.8308	0.0649	0.0146	9.0000	1.0000	0.0630	176.5168	0.0099	-176.5068	5.0000	0.7039	5.0000	0.4956	5.0000	0.4563	0.5142	1.4648
snare	9.0000	1.0000	19.0000	0.6122	85.0000	0.5034	120.0000	134.0097	0.0704	0.0167	9.0000	1.0000	0.0714	171.9964	0.0113	-171.9851	5.0000	0.6527	5.0000	0.5545	6.0000	0.5661	0.8911	1.4360
snare	9.0000	1.0000	19.0000	0.6206	157.0000	0.5591	121.0000	136.5311	0.0771	0.0190	9.0000	1.0000	0.0824	167.6514	0.0127	-167.6387	5.0000	0.6244	5.0000	0.6033	6.0000	0.5844	1.0672	1.3904
snare	10.0000	1.0000	157.0000	0.5692	19.0000	0.5528	119.0000	131.4754	0.0661	0.0162	10.0000	1.0000	0.0729	153.8114	0.0106	-153.8008	5.0000	0.5570	5.0000	0.5431	5.0000	0.5121	0.7929	1.5588
snare	10.0000	1.0000	157.0000	0.5612	14.0000	0.5424	118.0000	122.7629	0.0635	0.0149	10.0000	1.0000	0.0707	140.6619	0.0094	-140.6525	5.0000	0.5486	5.0000	0.5051	13.0000	0.4105	0.0430	1.4299
snare	10.0000	1.0000	14.0000	0.6289	157.0000	0.5712	119.0000	116.6184	0.0647	0.0155	10.0000	1.0000	0.0779	124.5293	0.0093	-124.5200	5.0000	0.5918	6.0000	0.6042	13.0000	0.4313	1.1134	1.3559
snare	10.0000	1.0000	14.0000	0.7319	27.0000	0.6459	118.0000	111.4281	0.0713	0.0170	10.0000	1.0000	0.0906	111.5665	0.0097	-111.5568	5.0000	0.6447	6.0000	0.6245	14.0000	0.4709	2.5369	1.3749
snare	10.0000	1.0000	14.0000	0.8749	27.0000	0.8150	132.0000	115.7382	0.0799	0.0220	10.0000	1.0000	0.1240	106.0861	0.0119	-106.0742	5.0000	0.7325	5.0000	0.6906	14.0000	0.5568	3.0683	1.5223
snare	14.0000	1.0000	9.0000	0.9915	27.0000	0.9447	132.0000	106.5255	0.1006	0.0263	14.0000	1.0000	0.1558	97.8085	0.0134	-97.7951	5.0000	0.7930	13.0000	0.6445	5.0000	0.6651	2.7443	1.3926
snare	26.0000	1.0000	8.0000	0.9513	14.0000	0.9430	134.0000	101.5934	0.0898	0.0226	26.0000	1.0000	0.1396	94.2329	0.0110	-94.2220	6.0000	0.8729	13.0000	0.6232	5.0000	0.6552	0.6703	1.4353
snare	26.0000	1.0000	8.0000	0.9080	14.0000	0.8098	124.0000	100.8694	0.0755	0.0179	26.0000	1.0000	0.1135	89.5732	0.0084	-89.5648	6.0000	0.7645	14.0000	0.5765	5.0000	0.5054	0.1635	1.3464
snare	10.0000	1.0000	18.0000	0.4303	24.0000	0.2963	51.0000	32.5408	0.0340	0.0035	10.0000	1.0000	0.0333	18.2028	0.0005	-18.2023	6.0000	0.7507	6.0000	0.5613	6.0000	0.2653	0.0509	1.2502
