drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
hihat closed	225.0000	1.0000	184.0000	0.8141	228.0000	0.6601	71.0000	196.2111	0.0875	0.0162	0.4245	64.0000	0.0098	1216.3720	0.0169	-1216.3551	113.0000	0.7092	113.0000	0.6018	118.0000	0.3589	0.1934	1.5030
hihat closed	225.0000	1.0000	184.0000	0.8878	228.0000	0.7398	74.0000	205.0990	0.1113	0.0197	0.4639	64.0000	0.0120	1370.5555	0.0206	-1370.5349	113.0000	0.7099	113.0000	0.5991	135.0000	0.4732	0.0393	1.6053
hihat closed	225.0000	1.0000	184.0000	0.9458	228.0000	0.8144	76.0000	205.9114	0.1332	0.0244	0.4993	64.0000	0.0152	1342.5634	0.0254	-1342.5379	113.0000	0.7856	93.0000	0.5421	135.0000	0.6152	2.9192	1.5551
hihat closed	184.0000	1.0000	236.0000	0.9902	225.0000	0.9796	85.0000	205.6451	0.1479	0.0299	0.5304	64.0000	0.0191	1320.9287	0.0311	-1320.8976	113.0000	0.9395	93.0000	0.6063	135.0000	0.7216	2.5322	1.4801
hihat closed	268.0000	1.0000	236.0000	0.9928	184.0000	0.8265	81.0000	205.1626	0.1241	0.0239	0.4487	64.0000	0.0159	1266.0523	0.0248	-1266.0276	113.0000	0.8714	118.0000	0.5197	135.0000	0.6212	2.2726	1.4688
hihat closed	268.0000	1.0000	236.0000	0.9059	184.0000	0.6587	74.0000	205.6031	0.1022	0.0178	0.3871	64.0000	0.0125	1210.4537	0.0184	-1210.4353	113.0000	0.6829	135.0000	0.5395	135.0000	0.4813	2.0167	1.4670
hihat closed	268.0000	1.0000	236.0000	0.8381	158.0000	0.5757	67.0000	206.3580	0.0927	0.0151	0.3672	64.0000	0.0112	1118.1953	0.0155	-1118.1798	93.0000	0.5102	135.0000	0.5790	135.0000	0.3602	2.3316	1.4124
hihat closed	268.0000	1.0000	236.0000	0.7630	158.0000	0.5351	68.0000	200.2369	0.0750	0.0136	0.3678	64.0000	0.0105	947.5569	0.0140	-947.5429	93.0000	0.4867	135.0000	0.5793	92.0000	0.3679	0.3996	1.4190
hihat closed	268.0000	1.0000	236.0000	0.7078	158.0000	0.5200	67.0000	203.2180	0.0761	0.0133	0.3781	64.0000	0.0104	971.3470	0.0136	-971.3334	118.0000	0.4573	135.0000	0.5467	92.0000	0.3819	1.8945	1.4065
hihat closed	268.0000	1.0000	236.0000	0.6261	184.0000	0.5538	70.0000	209.2065	0.0753	0.0134	0.3841	64.0000	0.0103	1045.8547	0.0138	-1045.8409	135.0000	0.5505	135.0000	0.4911	113.0000	0.3968	2.7561	1.3481
hihat closed	268.0000	1.0000	184.0000	0.6326	235.0000	0.5951	71.0000	208.8979	0.0792	0.0143	0.3752	64.0000	0.0102	1120.0159	0.0148	-1120.0011	135.0000	0.6644	135.0000	0.4134	113.0000	0.4089	2.7989	1.3335
hihat closed	268.0000	1.0000	184.0000	0.7268	225.0000	0.6805	72.0000	208.8327	0.0863	0.0157	0.3558	63.0000	0.0100	1268.3696	0.0164	-1268.3532	135.0000	0.7364	92.0000	0.4676	113.0000	0.4218	1.7399	1.3594
hihat closed	270.0000	1.0000	198.0000	0.8196	257.0000	0.7580	95.0000	206.2267	0.1286	0.0328	0.5610	11.0000	0.0449	548.0909	0.0315	-548.0595	6.0000	0.5321	135.0000	0.8410	101.0000	0.6299	1.0738	1.3743
hihat closed	270.0000	1.0000	201.0000	0.7877	257.0000	0.7531	101.0000	205.8647	0.1215	0.0328	0.5480	15.0000	0.0398	619.3796	0.0320	-619.3476	7.0000	0.5243	135.0000	0.7685	101.0000	0.5626	1.1450	1.4760
hihat closed	270.0000	1.0000	201.0000	0.9114	196.0000	0.8668	105.0000	222.1002	0.1335	0.0352	0.5624	15.0000	0.0392	775.9079	0.0347	-775.8732	135.0000	0.5549	99.0000	0.6602	101.0000	0.5128	0.5936	1.3763
hihat closed	196.0000	1.0000	201.0000	0.9833	270.0000	0.9386	110.0000	223.6929	0.1348	0.0347	0.5432	15.0000	0.0363	892.9125	0.0346	-892.8779	135.0000	0.7855	101.0000	0.6829	131.0000	0.6234	1.2253	1.4245
hihat closed	196.0000	1.0000	201.0000	0.9139	184.0000	0.8260	103.0000	218.9602	0.1143	0.0278	0.4653	15.0000	0.0273	923.2922	0.0278	-923.2643	135.0000	0.8031	101.0000	0.6016	93.0000	0.6209	2.0087	1.4225
hihat closed	196.0000	1.0000	184.0000	0.8829	201.0000	0.8507	98.0000	215.4125	0.1030	0.0245	0.4119	94.0000	0.0224	948.1984	0.0248	-948.1736	135.0000	0.7230	101.0000	0.5292	92.0000	0.5817	2.8088	1.3088
hihat closed	196.0000	1.0000	184.0000	0.9101	201.0000	0.7624	98.0000	220.1952	0.0950	0.0224	0.3695	94.0000	0.0188	1064.5511	0.0227	-1064.5283	99.0000	0.5843	101.0000	0.4539	92.0000	0.5603	0.4935	1.3693
hihat closed	196.0000	1.0000	184.0000	0.9367	261.0000	0.6794	99.0000	213.2331	0.0897	0.0217	0.3384	94.0000	0.0171	1081.4078	0.0223	-1081.3855	101.0000	0.6021	131.0000	0.5496	98.0000	0.4600	0.5002	1.3948
hihat closed	196.0000	1.0000	184.0000	0.9225	260.0000	0.7406	93.0000	215.9569	0.0882	0.0209	0.3052	94.0000	0.0159	1088.5186	0.0215	-1088.4971	101.0000	0.5803	93.0000	0.5989	130.0000	0.4260	0.7343	1.3334
hihat closed	196.0000	1.0000	184.0000	0.8836	260.0000	0.8022	94.0000	211.8054	0.0878	0.0211	0.3115	12.0000	0.0161	1060.1617	0.0217	-1060.1400	101.0000	0.5445	92.0000	0.5985	135.0000	0.4473	0.7069	1.3585
hihat closed	196.0000	1.0000	260.0000	0.8608	184.0000	0.8230	96.0000	212.6661	0.0869	0.0211	0.3649	13.0000	0.0166	1044.8838	0.0216	-1044.8622	101.0000	0.4912	92.0000	0.6064	135.0000	0.4301	1.6734	1.3310
hihat closed	196.0000	1.0000	260.0000	0.8624	184.0000	0.7413	89.0000	209.6885	0.0962	0.0209	0.4282	13.0000	0.0171	1024.3192	0.0213	-1024.2979	131.0000	0.6056	98.0000	0.5068	99.0000	0.4940	1.5468	1.4375
hihat closed	196.0000	1.0000	260.0000	0.8540	182.0000	0.7229	90.0000	207.1806	0.0994	0.0211	0.4829	13.0000	0.0179	1010.4761	0.0215	-1010.4547	93.0000	0.6837	130.0000	0.4864	99.0000	0.5056	0.5731	1.4870
hihat closed	196.0000	1.0000	260.0000	0.8465	182.0000	0.7602	88.0000	202.9042	0.1022	0.0228	0.5377	13.0000	0.0199	897.4907	0.0231	-897.4675	92.0000	0.7153	135.0000	0.5347	99.0000	0.4943	1.9689	1.4219
hihat closed	196.0000	1.0000	260.0000	0.8097	182.0000	0.7808	92.0000	204.5196	0.1085	0.0250	0.5680	13.0000	0.0222	899.2330	0.0253	-899.2077	92.0000	0.7674	135.0000	0.5442	99.0000	0.4641	0.7666	1.4783
hihat closed	196.0000	1.0000	158.0000	0.8502	182.0000	0.7791	94.0000	203.7893	0.1176	0.0279	0.5621	14.0000	0.0253	869.7605	0.0282	-869.7324	98.0000	0.6904	99.0000	0.6730	113.0000	0.4391	0.3126	1.3787
hihat closed	197.0000	1.0000	158.0000	0.8811	126.0000	0.7317	93.0000	203.8768	0.1201	0.0278	0.5712	14.0000	0.0260	855.3601	0.0280	-855.3321	130.0000	0.6700	99.0000	0.6965	113.0000	0.4146	2.6915	1.1481
hihat closed	197.0000	1.0000	158.0000	0.8432	253.0000	0.6723	90.0000	201.7802	0.1054	0.0231	0.5079	14.0000	0.0227	824.1970	0.0231	-824.1739	135.0000	0.6610	99.0000	0.6111	144.0000	0.3507	3.1271	1.2880
hihat closed	197.0000	1.0000	158.0000	0.8446	226.0000	0.6952	93.0000	199.8144	0.1016	0.0224	0.4808	14.0000	0.0233	789.8411	0.0222	-789.8188	135.0000	0.6484	99.0000	0.5529	144.0000	0.4060	1.8245	1.3654
hihat closed	197.0000	1.0000	158.0000	0.8725	226.0000	0.7184	91.0000	193.1749	0.1031	0.0226	0.4775	44.0000	0.0253	699.3721	0.0223	-699.3498	99.0000	0.7783	113.0000	0.5077	144.0000	0.4450	2.5249	1.3919
hihat closed	197.0000	1.0000	158.0000	0.9280	286.0000	0.8327	93.0000	197.5815	0.1139	0.0255	0.5938	44.0000	0.0309	661.5812	0.0248	-661.5563	99.0000	0.8689	113.0000	0.5173	144.0000	0.4787	1.6741	1.3962
hihat closed	197.0000	1.0000	158.0000	0.9926	286.0000	0.9851	93.0000	205.7434	0.1443	0.0303	0.7326	44.0000	0.0401	673.1149	0.0292	-673.0857	99.0000	0.9172	144.0000	0.5264	144.0000	0.4973	0.8641	1.3676
hihat closed	286.0000	1.0000	158.0000	0.9255	197.0000	0.8799	90.0000	203.1459	0.1458	0.0286	0.7731	44.0000	0.0412	632.0896	0.0272	-632.0624	99.0000	0.8144	144.0000	0.5980	114.0000	0.5005	0.4607	1.2909
hihat closed	286.0000	1.0000	158.0000	0.8579	227.0000	0.8127	93.0000	206.2449	0.1386	0.0279	0.8105	44.0000	0.0437	594.0126	0.0262	-593.9864	113.0000	0.7276	144.0000	0.6377	114.0000	0.5919	0.0425	1.2553
bass	4.0000	1.0000	9.0000	0.4898	0.0000	0.0000	2.0000	4.9673	0.6199	0.0025	1.0000	4.0000	0.0248	2.4229	0.0000	-2.4229	3.0000	0.5806	3.0000	0.5596	3.0000	0.3944	1.9024	1.2862
bass	4.0000	1.0000	9.0000	0.5077	0.0000	0.0000	2.0000	5.0246	0.6289	0.0026	1.0000	4.0000	0.0259	2.3824	0.0000	-2.3824	3.0000	0.6818	3.0000	0.5902	3.0000	0.3156	1.2436	1.5235
bass	5.0000	1.0000	9.0000	0.5113	0.0000	0.0000	2.0000	5.8290	0.6307	0.0026	1.0000	5.0000	0.0264	2.7191	0.0000	-2.7191	3.0000	0.7294	3.0000	0.6119	4.0000	0.2909	0.0727	1.7187
bass	5.0000	1.0000	9.0000	0.4905	0.0000	0.0000	2.0000	5.7756	0.6203	0.0026	1.0000	5.0000	0.0262	2.6679	0.0000	-2.6679	3.0000	0.7473	3.0000	0.5974	4.0000	0.3482	0.8394	1.4869
bass	5.0000	1.0000	9.0000	0.4651	0.0000	0.0000	2.0000	5.7115	0.6082	0.0027	1.0000	5.0000	0.0270	2.5134	0.0000	-2.5134	3.0000	0.7812	3.0000	0.5505	3.0000	0.4397	2.3341	1.2931
bass	5.0000	1.0000	9.0000	0.4292	0.0000	0.0000	2.0000	5.6223	0.5921	0.0028	1.0000	5.0000	0.0277	2.3448	0.0000	-2.3448	3.0000	0.8566	3.0000	0.4581	3.0000	0.5880	1.7135	1.4870
bass	5.0000	1.0000	3.0000	0.6324	0.0000	0.0000	2.0000	4.4286	0.7000	0.0030	1.0000	5.0000	0.0303	2.0017	0.0000	-2.0017	3.0000	0.9186	4.0000	0.4368	3.0000	0.6601	2.0805	1.5149
bass	5.0000	1.0000	3.0000	0.6332	0.0000	0.0000	2.0000	4.4276	0.7005	0.0031	1.0000	5.0000	0.0312	1.9415	0.0000	-1.9415	3.0000	0.8519	4.0000	0.4966	3.0000	0.6595	3.0132	1.4828
bass	5.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	5.0000	1.0000	0.0032	1.0000	5.0000	0.0319	1.5295	0.0000	-1.5295	3.0000	0.6851	3.0000	0.5472	3.0000	0.7351	2.6295	1.4208
bass	5.0000	1.0000	7.0000	0.6576	0.0000	0.0000	2.0000	5.6037	0.7162	0.0032	1.0000	5.0000	0.0319	2.4545	0.0000	-2.4545	3.0000	0.4792	3.0000	0.6151	3.0000	0.8218	2.6914	1.4830
bass	5.0000	1.0000	7.0000	0.6382	0.0000	0.0000	2.0000	5.5789	0.7037	0.0033	1.0000	5.0000	0.0330	2.3204	0.0000	-2.3204	4.0000	0.3854	3.0000	0.5825	3.0000	0.7863	2.9210	1.4246
bass	4.0000	1.0000	8.0000	0.6766	0.0000	0.0000	2.0000	5.2560	0.7289	0.0033	1.0000	4.0000	0.0328	2.2839	0.0000	-2.2839	4.0000	0.3952	3.0000	0.5248	3.0000	0.6544	1.3262	1.4121
bass	4.0000	1.0000	8.0000	0.7053	0.0000	0.0000	2.0000	5.3288	0.7487	0.0031	1.0000	4.0000	0.0307	2.5347	0.0000	-2.5347	3.0000	0.4116	3.0000	0.5530	3.0000	0.5038	0.1333	1.2674
bass	4.0000	1.0000	8.0000	0.7281	0.0000	0.0000	2.0000	5.3858	0.7650	0.0030	1.0000	4.0000	0.0298	2.7039	0.0000	-2.7039	3.0000	0.4769	3.0000	0.6371	3.0000	0.4348	0.4679	1.5254
bass	4.0000	1.0000	8.0000	0.7466	0.0000	0.0000	2.0000	5.4317	0.7787	0.0030	1.0000	4.0000	0.0304	2.7195	0.0000	-2.7195	3.0000	0.4882	3.0000	0.6590	3.0000	0.4112	0.4366	1.3102
bass	4.0000	1.0000	8.0000	0.7576	0.0000	0.0000	2.0000	5.4587	0.7870	0.0031	1.0000	4.0000	0.0313	2.6799	0.0000	-2.6799	3.0000	0.4990	3.0000	0.6222	4.0000	0.3515	0.7437	1.3152
bass	5.0000	1.0000	8.0000	0.7706	0.0000	0.0000	2.0000	6.1177	0.7969	0.0033	1.0000	5.0000	0.0329	2.8960	0.0000	-2.8960	3.0000	0.6268	3.0000	0.5710	4.0000	0.3004	0.1957	1.3324
bass	5.0000	1.0000	8.0000	0.7401	0.0000	0.0000	2.0000	6.0617	0.7739	0.0031	1.0000	5.0000	0.0311	2.9459	0.0000	-2.9459	3.0000	0.8082	3.0000	0.5515	4.0000	0.2299	2.0133	1.5058
bass	5.0000	1.0000	8.0000	0.6932	0.0000	0.0000	2.0000	5.9737	0.7403	0.0031	1.0000	5.0000	0.0307	2.8131	0.0000	-2.8131	3.0000	0.9312	3.0000	0.5811	4.0000	0.1765	2.9415	1.5640
bass	5.0000	1.0000	7.0000	0.6085	0.0000	0.0000	2.0000	5.5405	0.6852	0.0029	1.0000	5.0000	0.0286	2.5923	0.0000	-2.5923	3.0000	0.9366	4.0000	0.5291	5.0000	0.2125	3.0079	1.5197
bass	5.0000	1.0000	7.0000	0.7280	0.0000	0.0000	2.0000	5.6928	0.7650	0.0028	1.0000	5.0000	0.0275	3.0886	0.0000	-3.0886	3.0000	0.8992	4.0000	0.4730	4.0000	0.3951	2.9636	1.4818
bass	5.0000	1.0000	7.0000	0.8540	3.0000	0.5196	3.0000	5.4594	0.6664	0.0027	1.0000	5.0000	0.0271	3.9294	0.0000	-3.9294	3.0000	0.9184	4.0000	0.3829	4.0000	0.6426	0.5396	1.3827
bass	5.0000	1.0000	7.0000	0.8943	3.0000	0.4937	3.0000	5.5442	0.6812	0.0027	1.0000	5.0000	0.0271	4.0836	0.0000	-4.0836	3.0000	0.9141	4.0000	0.2777	3.0000	0.7701	2.4291	1.4039
bass	5.0000	1.0000	7.0000	0.8916	3.0000	0.4730	3.0000	5.5659	0.6729	0.0030	1.0000	5.0000	0.0297	3.6884	0.0000	-3.6884	4.0000	0.7575	5.0000	0.3043	3.0000	0.7655	2.7153	1.4584
bass	5.0000	1.0000	9.0000	0.8697	12.0000	0.1569	4.0000	6.8756	0.4496	0.0035	1.0000	5.0000	0.0353	3.4167	0.0000	-3.4167	3.0000	0.5045	3.0000	0.6134	3.0000	0.4723	0.1499	1.4252
bass	5.0000	1.0000	9.0000	0.8698	12.0000	0.1690	4.0000	6.8775	0.4501	0.0036	1.0000	5.0000	0.0356	3.3989	0.0000	-3.3989	3.0000	0.6180	3.0000	0.5503	3.0000	0.4249	0.4015	1.3650
bass	4.0000	1.0000	9.0000	0.8707	12.0000	0.1879	5.0000	6.3680	0.3625	0.0035	1.0000	4.0000	0.0353	3.1977	0.0000	-3.1977	3.0000	0.7326	3.0000	0.5287	3.0000	0.3162	2.3593	1.5592
bass	4.0000	1.0000	9.0000	0.8468	12.0000	0.2030	4.0000	6.2807	0.4423	0.0033	1.0000	4.0000	0.0333	3.2584	0.0000	-3.2584	3.0000	0.7869	3.0000	0.5666	4.0000	0.3687	1.8486	1.5885
bass	4.0000	1.0000	9.0000	0.8178	7.0000	0.4243	4.0000	6.2794	0.4766	0.0032	1.0000	4.0000	0.0320	3.6509	0.0000	-3.6509	3.0000	0.7685	3.0000	0.5918	4.0000	0.4581	2.4532	1.6626
bass	4.0000	1.0000	9.0000	0.8253	7.0000	0.4891	4.0000	6.3406	0.5000	0.0034	1.0000	4.0000	0.0337	3.6733	0.0000	-3.6733	3.0000	0.7321	3.0000	0.5653	5.0000	0.5549	0.3454	1.5910
bass	4.0000	1.0000	9.0000	0.8570	11.0000	0.3247	4.0000	6.4366	0.4615	0.0037	1.0000	4.0000	0.0371	3.1288	0.0000	-3.1288	3.0000	0.7377	3.0000	0.4411	4.0000	0.5945	2.8020	1.5743
bass	4.0000	1.0000	9.0000	0.8634	11.0000	0.3610	5.0000	6.7979	0.3937	0.0041	1.0000	4.0000	0.0409	3.1956	0.0000	-3.1956	3.0000	0.8188	4.0000	0.5328	4.0000	0.5522	2.9346	1.5188
bass	8.0000	1.0000	4.0000	0.8767	11.0000	0.3384	4.0000	6.8813	0.4927	0.0039	1.0000	8.0000	0.0390	3.3940	0.0000	-3.3940	3.0000	0.8025	4.0000	0.6213	4.0000	0.4861	0.2044	1.5629
bass	8.0000	1.0000	4.0000	0.7550	14.0000	0.2666	4.0000	6.8876	0.4110	0.0032	1.0000	8.0000	0.0320	3.4560	0.0000	-3.4559	3.0000	0.6380	5.0000	0.6263	4.0000	0.4688	0.3493	1.3920
bass	8.0000	1.0000	4.0000	0.7196	14.0000	0.2491	4.0000	6.9497	0.3958	0.0029	1.0000	8.0000	0.0291	3.6898	0.0000	-3.6898	3.0000	0.4366	4.0000	0.5884	3.0000	0.4687	0.7015	1.4764
bass	8.0000	1.0000	4.0000	0.7194	14.0000	0.2465	3.0000	6.9194	0.5261	0.0028	1.0000	8.0000	0.0282	3.7827	0.0000	-3.7827	4.0000	0.4912	4.0000	0.5091	3.0000	0.4944	0.9638	1.3209
bass	8.0000	1.0000	4.0000	0.7736	10.0000	0.3646	3.0000	6.7710	0.5771	0.0029	1.0000	8.0000	0.0287	3.9877	0.0000	-3.9876	4.0000	0.5990	4.0000	0.4687	3.0000	0.4656	1.1881	1.3608
bass	8.0000	1.0000	4.0000	0.8418	10.0000	0.3313	3.0000	6.5619	0.6061	0.0030	1.0000	8.0000	0.0303	3.8545	0.0000	-3.8545	5.0000	0.6993	4.0000	0.5235	3.0000	0.4633	2.0526	1.4950
bass	8.0000	1.0000	4.0000	0.9264	10.0000	0.2839	3.0000	6.3126	0.6462	0.0032	1.0000	8.0000	0.0324	3.6985	0.0000	-3.6985	4.0000	0.7208	3.0000	0.5741	3.0000	0.4895	2.8069	1.5951
bass	8.0000	1.0000	4.0000	0.9883	13.0000	0.2141	4.0000	6.2616	0.5165	0.0034	1.0000	8.0000	0.0339	3.7337	0.0000	-3.7337	4.0000	0.6444	3.0000	0.6259	4.0000	0.4818	2.3673	1.6017
bass	4.0000	1.0000	8.0000	0.9982	13.0000	0.2225	3.0000	6.1658	0.6819	0.0034	1.0000	4.0000	0.0337	3.6631	0.0000	-3.6631	4.0000	0.5763	3.0000	0.5724	5.0000	0.4735	1.6248	1.5447
bass	8.0000	1.0000	4.0000	0.9917	13.0000	0.2373	3.0000	6.2094	0.6799	0.0032	1.0000	8.0000	0.0324	3.8224	0.0000	-3.8224	4.0000	0.6039	3.0000	0.5345	5.0000	0.5125	0.6537	1.4899
bass	8.0000	1.0000	4.0000	0.9130	13.0000	0.2215	3.0000	6.3592	0.6275	0.0030	1.0000	8.0000	0.0296	3.9554	0.0000	-3.9554	3.0000	0.6040	3.0000	0.5150	5.0000	0.5259	2.8791	1.4395
bass	8.0000	1.0000	4.0000	0.8332	13.0000	0.2128	3.0000	6.5339	0.5798	0.0027	1.0000	8.0000	0.0268	4.1432	0.0000	-4.1432	3.0000	0.6044	4.0000	0.4652	4.0000	0.5961	2.1284	1.4215
bass	8.0000	1.0000	4.0000	0.7426	13.0000	0.1914	3.0000	6.7264	0.5294	0.0024	1.0000	8.0000	0.0243	4.2975	0.0000	-4.2975	3.0000	0.5171	5.0000	0.4278	4.0000	0.5399	0.5251	1.3975
bass	8.0000	1.0000	4.0000	0.6387	13.0000	0.1804	3.0000	6.9802	0.4802	0.0022	1.0000	8.0000	0.0222	4.4235	0.0000	-4.4235	3.0000	0.4574	5.0000	0.4386	5.0000	0.4896	1.2190	1.5287
bass	8.0000	1.0000	4.0000	0.5660	13.0000	0.1581	3.0000	7.1405	0.4484	0.0021	1.0000	8.0000	0.0211	4.4390	0.0000	-4.4390	3.0000	0.4370	5.0000	0.4463	5.0000	0.4668	2.2689	1.4025
bass	8.0000	1.0000	4.0000	0.4940	13.0000	0.1591	3.0000	7.3306	0.4231	0.0021	1.0000	8.0000	0.0208	4.3798	0.0000	-4.3798	4.0000	0.4041	4.0000	0.5177	4.0000	0.4548	0.8998	1.3648
snare	9.0000	1.0000	24.0000	0.7671	11.0000	0.7214	41.0000	25.0120	0.0718	0.0059	1.0000	9.0000	0.0443	16.3044	0.0016	-16.3028	5.0000	1.0197	5.0000	0.4042	5.0000	0.5154	1.3691	1.5257
snare	9.0000	1.0000	24.0000	0.8006	11.0000	0.6611	43.0000	33.5840	0.0702	0.0061	1.0000	9.0000	0.0435	22.8799	0.0020	-22.8779	6.0000	0.8580	13.0000	0.4231	5.0000	0.5305	0.0977	1.5180
snare	9.0000	1.0000	24.0000	0.7630	11.0000	0.6014	44.0000	38.4577	0.0678	0.0063	1.0000	9.0000	0.0431	26.1635	0.0022	-26.1612	6.0000	0.6396	5.0000	0.4878	5.0000	0.4974	0.3218	1.4997
snare	9.0000	1.0000	24.0000	0.7091	15.0000	0.3216	46.0000	49.5653	0.0598	0.0068	1.0000	9.0000	0.0452	29.6969	0.0025	-29.6944	5.0000	0.5265	5.0000	0.5663	5.0000	0.4515	0.2548	1.5062
snare	9.0000	1.0000	25.0000	0.6753	19.0000	0.3241	48.0000	57.1052	0.0591	0.0071	1.0000	9.0000	0.0466	34.1693	0.0027	-34.1665	5.0000	0.4763	5.0000	0.6073	5.0000	0.3986	0.2379	1.4535
snare	9.0000	1.0000	25.0000	0.6551	68.0000	0.3345	47.0000	59.0343	0.0622	0.0075	1.0000	9.0000	0.0480	35.2928	0.0030	-35.2898	13.0000	0.4927	5.0000	0.6177	5.0000	0.3549	0.0816	1.4125
snare	9.0000	1.0000	25.0000	0.5923	14.0000	0.3790	48.0000	59.8386	0.0610	0.0077	1.0000	9.0000	0.0474	36.2370	0.0033	-36.2337	5.0000	0.5811	5.0000	0.5926	5.0000	0.3168	0.1427	1.3009
snare	9.0000	1.0000	26.0000	0.5352	14.0000	0.4193	50.0000	62.7114	0.0612	0.0081	1.0000	9.0000	0.0467	40.2371	0.0038	-40.2333	5.0000	0.6976	5.0000	0.5562	5.0000	0.2992	0.0497	1.3386
snare	9.0000	1.0000	26.0000	0.5626	14.0000	0.4204	49.0000	64.8566	0.0669	0.0086	1.0000	9.0000	0.0458	45.4300	0.0044	-45.4255	5.0000	0.7872	5.0000	0.5166	5.0000	0.3078	0.2707	1.3428
snare	9.0000	1.0000	26.0000	0.5549	19.0000	0.4373	54.0000	72.1843	0.0689	0.0091	1.0000	9.0000	0.0449	58.5144	0.0051	-58.5093	5.0000	0.8305	5.0000	0.4771	5.0000	0.3359	1.8090	1.3513
snare	9.0000	1.0000	26.0000	0.5347	19.0000	0.4572	55.0000	73.1509	0.0711	0.0100	1.0000	9.0000	0.0457	61.2395	0.0060	-61.2335	5.0000	0.8339	5.0000	0.4458	5.0000	0.3787	0.9882	1.4977
snare	9.0000	1.0000	19.0000	0.5166	26.0000	0.4990	58.0000	79.5039	0.0754	0.0111	1.0000	9.0000	0.0477	71.4817	0.0070	-71.4746	5.0000	0.7984	5.0000	0.4295	5.0000	0.4150	1.1171	1.4230
snare	9.0000	1.0000	19.0000	0.5433	26.0000	0.4824	58.0000	78.3323	0.0839	0.0127	1.0000	9.0000	0.0524	71.5613	0.0083	-71.5529	5.0000	0.7537	5.0000	0.4490	5.0000	0.4378	1.6468	1.3580
snare	9.0000	1.0000	19.0000	0.5758	85.0000	0.4842	60.0000	87.0708	0.0976	0.0146	1.0000	9.0000	0.0592	84.7062	0.0097	-84.6965	5.0000	0.7039	5.0000	0.4956	5.0000	0.4563	2.9659	1.4648
snare	9.0000	1.0000	19.0000	0.6122	85.0000	0.5034	60.0000	90.3545	0.1070	0.0167	1.0000	9.0000	0.0678	84.4120	0.0110	-84.4010	5.0000	0.6527	5.0000	0.5545	6.0000	0.5661	2.5883	1.4360
snare	9.0000	1.0000	19.0000	0.6206	157.0000	0.5591	61.0000	95.0576	0.1178	0.0190	1.0000	9.0000	0.0790	85.3675	0.0123	-85.3552	5.0000	0.6244	5.0000	0.6033	6.0000	0.5844	2.9571	1.3904
snare	10.0000	1.0000	157.0000	0.5692	19.0000	0.5528	60.0000	90.8180	0.1025	0.0162	1.0000	10.0000	0.0706	78.3507	0.0101	-78.3406	5.0000	0.5570	5.0000	0.5431	5.0000	0.5121	0.7071	1.5588
snare	10.0000	1.0000	157.0000	0.5612	14.0000	0.5424	59.0000	83.8870	0.1012	0.0149	1.0000	10.0000	0.0689	71.9264	0.0089	-71.9175	5.0000	0.5486	5.0000	0.5051	13.0000	0.4105	1.1149	1.4299
snare	10.0000	1.0000	14.0000	0.6289	157.0000	0.5712	60.0000	79.6136	0.1041	0.0155	1.0000	10.0000	0.0761	64.5223	0.0088	-64.5135	5.0000	0.5918	6.0000	0.6042	13.0000	0.4313	0.9767	1.3559
snare	10.0000	1.0000	14.0000	0.7319	27.0000	0.6459	59.0000	76.5348	0.1177	0.0170	1.0000	10.0000	0.0884	59.1539	0.0091	-59.1448	5.0000	0.6447	6.0000	0.6245	14.0000	0.4709	0.2762	1.3749
snare	10.0000	1.0000	14.0000	0.8749	27.0000	0.8150	66.0000	83.4211	0.1347	0.0220	1.0000	10.0000	0.1204	60.3717	0.0111	-60.3606	5.0000	0.7325	5.0000	0.6906	14.0000	0.5568	0.8189	1.5223
snare	14.0000	1.0000	9.0000	0.9915	27.0000	0.9447	66.0000	75.6306	0.1722	0.0263	1.0000	14.0000	0.1501	56.0839	0.0126	-56.0714	5.0000	0.7930	13.0000	0.6445	5.0000	0.6651	1.0421	1.3926
snare	26.0000	1.0000	8.0000	0.9513	14.0000	0.9430	67.0000	71.2494	0.1546	0.0226	1.0000	26.0000	0.1331	54.2398	0.0104	-54.2295	6.0000	0.8729	13.0000	0.6232	5.0000	0.6552	0.6334	1.4353
snare	26.0000	1.0000	8.0000	0.9080	14.0000	0.8098	62.0000	69.4166	0.1289	0.0179	1.0000	26.0000	0.1072	50.6202	0.0080	-50.6123	6.0000	0.7645	14.0000	0.5765	5.0000	0.5054	0.1467	1.3464
snare	10.0000	1.0000	18.0000	0.4303	24.0000	0.2963	26.0000	20.2921	0.0616	0.0035	1.0000	10.0000	0.0306	10.6107	0.0005	-10.6102	6.0000	0.7507	6.0000	0.5613	6.0000	0.2653	0.1962	1.2502
